symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
AAPL,BK,1999-07-07,1999-09-23,1999-07-13,1999-08-03,1999-07-13,1999-08-03,21,1369.9772913564038,-158.7933978108812
AAPL,BK,1999-10-22,2000-01-06,1999-10-11,1999-12-06,1999-10-22,1999-12-06,45,1013.2794584373794,280.76893981719604
AAPL,BK,2000-03-17,2000-04-11,2000-03-16,2000-06-16,2000-03-17,2000-04-11,25,-189.7491489187229,205.9938655837709
AAPL,BK,2000-06-22,2000-07-19,2000-07-05,2000-09-18,2000-07-05,2000-07-19,14,-81.17244134770843,129.84692104316804
AAPL,BK,2000-08-25,2000-09-22,2000-07-05,2000-09-18,2000-08-25,2000-09-18,24,-390.05237917324524,129.84692104316804
AAPL,BK,2001-01-04,2001-02-09,2000-12-28,2001-01-12,2001-01-04,2001-01-12,8,360.5768307912648,-539.200175016335
AAPL,BK,2001-03-23,2001-04-17,2001-04-02,2001-05-11,2001-04-02,2001-04-17,15,-406.2298593501468,43.567768207666454
AAPL,BK,2002-10-28,2002-11-19,2002-10-17,2002-11-07,2002-10-28,2002-11-07,10,-139.70964167402315,-109.27881799833709
AAPL,BK,2003-05-02,2003-09-25,2003-03-18,2003-08-05,2003-05-02,2003-08-05,95,2597.020253114765,1214.930947495972
AAPL,BK,2003-05-02,2003-09-25,2003-09-04,2003-09-25,2003-09-04,2003-09-25,21,2597.020253114765,-403.2409183408066
AAPL,BK,2004-01-05,2004-02-04,2003-12-02,2004-01-27,2004-01-05,2004-01-27,22,-164.5585851051173,-3.9975261795572266
AAPL,BK,2005-05-24,2005-06-10,2005-05-18,2005-06-27,2005-05-24,2005-06-10,17,-612.0411713911558,-131.1549980028601
AAPL,BK,2005-06-23,2006-01-26,2005-05-18,2005-06-27,2005-06-23,2005-06-27,4,5349.774254719051,-131.1549980028601
AAPL,BK,2005-06-23,2006-01-26,2005-10-26,2006-01-19,2005-10-26,2006-01-19,85,5349.774254719051,173.83066202416995
AAPL,BK,2006-04-06,2006-05-12,2006-02-13,2006-04-21,2006-04-06,2006-04-21,15,-363.44022359522285,164.9979648499351
AAPL,BK,2006-07-20,2006-12-21,2006-07-20,2006-10-19,2006-07-20,2006-10-19,91,2127.9205747107085,38.04085690439129
AAPL,BK,2006-07-20,2006-12-21,2006-11-14,2007-03-01,2006-11-14,2006-12-21,37,2127.9205747107085,1463.1603093227238
AAPL,BK,2007-01-10,2007-01-18,2006-11-14,2007-03-01,2007-01-10,2007-01-18,8,-740.2286687958604,1463.1603093227238
AAPL,BK,2007-03-01,2007-04-13,2007-04-03,2007-05-01,2007-04-03,2007-04-13,10,277.6933680586926,-82.54900070602191
AAPL,BK,2007-04-26,2007-08-09,2007-04-03,2007-05-01,2007-04-26,2007-05-01,5,2932.237012041639,-82.54900070602191
AAPL,BK,2007-04-26,2007-08-09,2007-06-14,2007-07-24,2007-06-14,2007-07-24,40,2932.237012041639,-214.5203170056348
AAPL,BK,2009-01-27,2009-02-19,2009-01-28,2009-02-19,2009-01-28,2009-02-19,22,-40.57778952573477,-269.330889251384
AAPL,BK,2009-03-18,2009-12-04,2009-03-19,2009-04-22,2009-03-19,2009-04-22,34,6494.056110863679,50.18971700910258
AAPL,BK,2009-03-18,2009-12-04,2009-07-08,2009-07-29,2009-07-08,2009-07-29,21,6494.056110863679,-68.19885578491774
AAPL,BK,2009-12-07,2010-01-22,2010-01-07,2010-02-04,2010-01-07,2010-01-22,15,591.9763139528555,-452.2985146556454
AAPL,BK,2010-03-10,2010-05-07,2010-03-05,2010-05-04,2010-03-10,2010-05-04,55,770.1375372118799,152.80273728278652
AAPL,BK,2010-09-03,2011-02-22,2010-09-03,2010-10-15,2010-09-03,2010-10-15,42,4877.999386176979,-84.35178956209307
AAPL,BK,2010-09-03,2011-02-22,2010-11-05,2011-02-23,2010-11-05,2011-02-22,109,4877.999386176979,414.84894405721576
AAPL,BK,2011-06-28,2011-08-08,2011-07-07,2011-07-18,2011-07-07,2011-07-18,11,886.6052779159551,-416.2802097973548
AAPL,BK,2011-10-14,2011-11-10,2011-10-24,2011-11-14,2011-10-24,2011-11-10,17,-1247.36806823855,-96.46984435100882
AAPL,BK,2011-12-02,2012-04-24,2011-12-22,2012-01-26,2011-12-22,2012-01-26,35,6775.877694036045,6.840671052634558
AAPL,BK,2012-07-10,2012-07-25,2012-06-15,2012-07-11,2012-07-10,2012-07-11,1,-1400.2114872984648,25.66866126293582
AAPL,BK,2012-08-06,2012-10-05,2012-08-06,2012-11-14,2012-08-06,2012-10-05,60,1007.8313968827075,413.2804846464289
AAPL,BK,2013-03-19,2013-04-05,2012-12-17,2013-04-03,2013-03-19,2013-04-03,15,-1196.1773550601936,574.6323636291439
AAPL,BK,2013-04-30,2013-06-06,2013-05-07,2013-06-20,2013-05-07,2013-06-06,30,-124.62055538937594,107.06162363728221
AAPL,BK,2013-07-12,2013-09-11,2013-07-15,2013-08-19,2013-07-15,2013-08-19,35,1767.2216291640975,-116.42492224050781
AAPL,BK,2013-07-12,2013-09-11,2013-09-10,2013-10-02,2013-09-10,2013-09-11,1,1767.2216291640975,-230.71649996854214
AAPL,BK,2013-10-07,2014-01-09,2013-10-18,2014-01-17,2013-10-18,2014-01-09,83,1958.504092448836,270.14979312651985
AAPL,BK,2014-02-11,2014-03-14,2014-03-07,2014-04-10,2014-03-07,2014-03-14,7,-558.5234776993818,-86.09522015069844
AAPL,BK,2014-04-25,2014-09-25,2014-06-17,2014-09-25,2014-06-17,2014-09-25,100,5096.166184287385,821.2016504546349
AAPL,BK,2014-10-27,2014-12-15,2014-10-31,2015-01-05,2014-10-31,2014-12-15,45,719.3103277903317,93.3581915810623
AAPL,BK,2015-01-28,2015-04-30,2015-02-10,2015-06-29,2015-02-10,2015-04-30,79,1439.1710538974676,443.51337947945547
AAPL,BK,2015-05-01,2015-06-09,2015-02-10,2015-06-29,2015-05-01,2015-06-09,39,-296.0836049476892,443.51337947945547
AAPL,BK,2015-07-17,2015-07-24,2015-07-22,2015-08-20,2015-07-22,2015-07-24,2,-1395.8674222079512,-459.6988115467569
AAPL,BK,2015-10-29,2015-11-13,2015-10-20,2015-12-09,2015-10-29,2015-11-13,15,-1421.6892671567703,174.47641172505325
AAPL,BK,2016-03-18,2016-04-25,2016-02-26,2016-03-29,2016-03-18,2016-03-29,11,-315.4782120731641,95.43162948373887
AAPL,BK,2016-03-18,2016-04-25,2016-04-15,2016-06-14,2016-04-15,2016-04-25,10,-315.4782120731641,408.5246063798029
AAPL,BK,2016-05-24,2016-06-15,2016-04-15,2016-06-14,2016-05-24,2016-06-14,21,-280.31746821285134,408.5246063798029
AAPL,BK,2016-07-08,2016-09-09,2016-07-15,2016-09-16,2016-07-15,2016-09-09,56,1994.895094885036,44.62754668415432
AAPL,BK,2016-09-15,2016-11-01,2016-07-15,2016-09-16,2016-09-15,2016-09-16,1,-1030.5377566330603,44.62754668415432
AAPL,BK,2016-09-15,2016-11-01,2016-10-20,2017-01-17,2016-10-20,2016-11-01,12,-1030.5377566330603,722.52928482031
AAPL,BK,2016-12-15,2017-06-12,2016-10-20,2017-01-17,2016-12-15,2017-01-17,33,6803.733445110083,722.52928482031
AAPL,BK,2016-12-15,2017-06-12,2017-02-15,2017-03-21,2017-02-15,2017-03-21,34,6803.733445110083,-253.3793503013106
AAPL,BK,2016-12-15,2017-06-12,2017-05-08,2017-09-05,2017-05-08,2017-06-12,35,6803.733445110083,761.4285103846722
AAPL,BK,2017-08-01,2017-09-20,2017-05-08,2017-09-05,2017-08-01,2017-09-05,35,1305.765019964777,761.4285103846722
AAPL,BK,2017-10-16,2018-01-25,2017-09-27,2017-10-19,2017-10-16,2017-10-19,3,2795.7220801397702,-33.77580547488158
AAPL,BK,2017-10-16,2018-01-25,2017-11-22,2018-02-05,2017-11-22,2018-01-25,64,2795.7220801397702,450.64124674371635
AAPL,BK,2018-02-16,2018-03-21,2018-02-27,2018-03-14,2018-02-27,2018-03-14,15,-246.73088009999054,-439.04362121047905
AAPL,BK,2018-05-02,2018-06-25,2018-04-20,2018-05-29,2018-05-02,2018-05-29,27,694.652512322447,-27.17314169667627
AAPL,BK,2018-05-02,2018-06-25,2018-06-11,2018-06-27,2018-06-11,2018-06-25,14,694.652512322447,-573.2091761861842
AAPL,BK,2018-07-10,2018-10-10,2018-08-27,2018-09-18,2018-08-27,2018-09-18,22,4840.440240423225,-342.9019055817616
AAPL,BK,2018-07-10,2018-10-10,2018-09-21,2018-09-27,2018-09-21,2018-09-27,6,4840.440240423225,-431.43536081925305
AAPL,BK,2019-01-30,2019-05-13,2019-01-16,2019-03-07,2019-01-30,2019-03-07,36,2439.9677635140024,91.01882865825496
AAPL,BK,2019-01-30,2019-05-13,2019-04-16,2019-04-17,2019-04-16,2019-04-17,1,2439.9677635140024,-914.5812054726347
AAPL,BK,2019-06-13,2019-08-05,2019-07-19,2019-08-12,2019-07-19,2019-08-05,17,-223.05823578813704,-124.07619741923838
AAPL,BK,2019-08-22,2020-02-24,2019-09-10,2019-10-01,2019-09-10,2019-10-01,21,10080.645441812994,-296.2591244203907
AAPL,BK,2019-08-22,2020-02-24,2019-10-21,2020-01-16,2019-10-21,2020-01-16,87,10080.645441812994,147.74669252612
AAPL,BK,2020-04-14,2020-09-17,2020-04-09,2020-05-01,2020-04-14,2020-05-01,17,7729.866108339656,-58.77417082426727
AAPL,BK,2020-04-14,2020-09-17,2020-05-26,2020-06-24,2020-05-26,2020-06-24,29,7729.866108339656,15.299848642826529
AAPL,BK,2020-04-14,2020-09-17,2020-08-11,2020-09-03,2020-08-11,2020-09-03,23,7729.866108339656,-194.53340390021998
AAPL,BK,2020-11-12,2021-02-17,2020-12-03,2021-01-25,2020-12-03,2021-01-25,53,2094.2419357769445,112.20439745429184
AAPL,BK,2021-04-08,2021-05-04,2021-02-23,2021-06-14,2021-04-08,2021-05-04,26,-775.2536898207569,693.7578247004657
AAPL,BK,2021-06-17,2021-09-17,2021-07-30,2021-09-10,2021-07-30,2021-09-10,42,4579.747639993156,38.8571634106163
AAPL,BK,2021-10-22,2022-01-19,2021-10-04,2021-11-26,2021-10-22,2021-11-26,35,5853.486268245709,432.93075864142213
AAPL,BK,2021-10-22,2022-01-19,2022-01-05,2022-01-27,2022-01-05,2022-01-19,14,5853.486268245709,-242.38138104684543
AAPL,BK,2022-02-09,2022-02-22,2022-02-09,2022-02-17,2022-02-09,2022-02-17,8,-2587.2411461128295,-550.9780689986577
