symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
AAPL,BK,1999-07-07,1999-09-23,1999-07-13,1999-08-03,1999-07-13,1999-08-03,21,6849.8864567820165,-793.966989054406
AAPL,BK,1999-10-22,2000-01-06,1999-10-11,1999-12-06,1999-10-22,1999-12-06,45,5066.397292186896,1403.8446990859807
AAPL,BK,2000-03-17,2000-04-11,2000-03-16,2000-06-16,2000-03-17,2000-04-11,25,-948.7457445936144,1029.9693279188548
AAPL,BK,2000-06-22,2000-07-19,2000-07-05,2000-09-18,2000-07-05,2000-07-19,14,-405.862206738542,649.2346052158404
AAPL,BK,2000-08-25,2000-09-22,2000-07-05,2000-09-18,2000-08-25,2000-09-18,24,-1950.261895866226,649.2346052158404
AAPL,BK,2001-01-04,2001-02-09,2000-12-28,2001-01-12,2001-01-04,2001-01-12,8,1802.8841539563236,-2696.000875081677
AAPL,BK,2001-03-23,2001-04-17,2001-04-02,2001-05-11,2001-04-02,2001-04-17,15,-2031.1492967507327,217.83884103833228
AAPL,BK,2002-10-28,2002-11-19,2002-10-17,2002-11-07,2002-10-28,2002-11-07,10,-698.5482083701156,-546.3940899916856
AAPL,BK,2003-05-02,2003-09-25,2003-03-18,2003-08-05,2003-05-02,2003-08-05,95,12985.101265573814,6074.654737479865
AAPL,BK,2003-05-02,2003-09-25,2003-09-04,2003-09-25,2003-09-04,2003-09-25,21,12985.101265573814,-2016.204591704035
AAPL,BK,2004-01-05,2004-02-04,2003-12-02,2004-01-27,2004-01-05,2004-01-27,22,-822.792925525586,-19.987630897786175
AAPL,BK,2005-05-24,2005-06-10,2005-05-18,2005-06-27,2005-05-24,2005-06-10,17,-3060.205856955777,-655.7749900143007
AAPL,BK,2005-06-23,2006-01-26,2005-05-18,2005-06-27,2005-06-23,2005-06-27,4,26748.871273595243,-655.7749900143007
AAPL,BK,2005-06-23,2006-01-26,2005-10-26,2006-01-19,2005-10-26,2006-01-19,85,26748.871273595243,869.1533101208502
AAPL,BK,2006-04-06,2006-05-12,2006-02-13,2006-04-21,2006-04-06,2006-04-21,15,-1817.2011179761128,824.9898242496758
AAPL,BK,2006-07-20,2006-12-21,2006-07-20,2006-10-19,2006-07-20,2006-10-19,91,10639.602873553533,190.2042845219566
AAPL,BK,2006-07-20,2006-12-21,2006-11-14,2007-03-01,2006-11-14,2006-12-21,37,10639.602873553533,7315.801546613626
AAPL,BK,2007-01-10,2007-01-18,2006-11-14,2007-03-01,2007-01-10,2007-01-18,8,-3701.1433439792995,7315.801546613626
AAPL,BK,2007-03-01,2007-04-13,2007-04-03,2007-05-01,2007-04-03,2007-04-13,10,1388.4668402934622,-412.7450035301099
AAPL,BK,2007-04-26,2007-08-09,2007-04-03,2007-05-01,2007-04-26,2007-05-01,5,14661.185060208187,-412.7450035301099
AAPL,BK,2007-04-26,2007-08-09,2007-06-14,2007-07-24,2007-06-14,2007-07-24,40,14661.185060208187,-1072.6015850281754
AAPL,BK,2009-01-27,2009-02-19,2009-01-28,2009-02-19,2009-01-28,2009-02-19,22,-202.88894762867372,-1346.654446256921
