symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
RJF,2000-06-16,4.50694236,2000-11-21,6.23148781,1259.8982210739,LONG,4.127004034793968,4.127004034793968,,1446.484541275855,38.15853461580537,1446.484541275855,0.0,0.6685,0.6685,USD,158,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2001-04-11,6.50797106,2001-05-03,6.3617263,566.2448132670455,LONG,5.611553210914989,5.611553210914989,,-62.9321065620202,-2.4099812691602187,-62.9321065620202,0.0,0.6875,0.6875,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2001-08-02,6.41331252,2001-08-17,5.87886751,1089.77357492027,LONG,5.9491649553418595,5.9491649553418595,,-406.41653378787447,-8.419217669097797,-406.41653378787447,0.0,0.6875,0.6875,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2001-10-03,6.06664866,2002-01-23,7.08846245,738.4792696924181,LONG,5.397642378955858,5.397642378955858,,461.99566452880197,16.709208689942994,512.7794572130786,-50.78379268427659,0.6875,0.6202,USD,112,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2002-03-05,7.21496709,2002-04-01,7.16558562,1004.7272441881721,LONG,6.6646682252284455,6.6646682252284455,,-36.77116610723126,-0.7672001728429956,-36.77116610723126,0.0,0.6202,0.6202,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2002-05-16,7.48264694,2002-06-03,6.97535054,1097.3943959553076,LONG,6.979830481532379,6.979830481532379,,-351.2679612432372,-6.852707345332558,-351.2679612432372,0.0,0.6202,0.6202,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2002-08-15,6.01018003,2002-09-06,5.84482102,823.7012880352287,LONG,5.353954421227638,5.353954421227638,,-90.47522759154756,-2.8725130222789783,-90.47522759154756,0.0,0.6202,0.6202,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2002-10-15,5.84992181,2002-12-27,6.47054901,816.984776783611,LONG,5.191782557131882,5.191782557131882,,308.46805275875096,10.48361229137224,308.46805275875096,0.0,0.6202,0.6202,USD,73,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2003-01-13,6.82682388,2003-01-16,5.68119736,1210.819404586101,LONG,6.32584949986297,6.32584949986297,,-782.8022196616906,-16.853838068725356,-782.8022196616906,0.0,0.56,0.56,USD,3,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2003-04-03,5.86287766,2003-08-05,7.11316887,1245.5384731207125,LONG,5.398238006755156,5.398238006755156,,866.0800506094033,21.243390849961997,866.0800506094033,0.0,0.56,0.56,USD,124,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
