symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
BK,2000-06-13,26.85226448,2000-09-18,29.70227149,192.6696657733191,LONG,24.367786095073228,24.367786095073228,,361.0799668586699,10.497683084953497,361.0799668586699,0.0,0.6685,0.6685,USD,97,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2000-11-02,33.38899112,2000-11-24,31.02516874,147.83590511765735,LONG,30.077577579313584,30.077577579313584,,-239.61255339510504,-7.201199674120145,-239.61255339510504,0.0,0.6685,0.6685,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2000-12-28,33.42592598,2001-01-12,29.76938838,168.3724566036375,LONG,30.560631552894,30.560631552894,,-429.26640013320394,-11.045835751490788,-417.5688559840681,-11.697544149135865,0.6685,0.6875,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2001-02-12,32.2006211,2001-03-06,30.08949998,174.42202192885983,LONG,29.56458313123976,29.56458313123976,,-259.1553848223944,-6.662978454272473,-259.1553848223944,0.0,0.6875,0.6875,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2001-04-02,29.25927523,2001-05-11,29.75725717,147.04264259001675,LONG,26.18330662565603,26.18330662565603,,44.341899038545826,1.562504356900183,44.341899038545826,0.0,0.6875,0.6875,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2002-03-20,25.74650435,2002-04-03,23.83376896,283.49320423612977,LONG,23.972672111876136,23.972672111876136,,-342.30188992841795,-7.511310631564785,-342.30188992841795,0.0,0.6202,0.6202,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2002-08-09,20.36632271,2002-09-03,19.6768696,213.33821416548207,LONG,18.060573422672693,18.060573422672693,,-97.22316838675484,-3.5233531195756957,-97.22316838675484,0.0,0.6202,0.6202,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2002-10-17,16.44007389,2002-11-07,15.78836062,196.5405206918261,LONG,13.952837672011768,13.952837672011768,,-85.44021817818057,-4.1498677588262485,-85.44021817818057,0.0,0.6202,0.6202,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2003-01-07,16.31709877,2003-01-29,15.76697743,306.098059568711,LONG,14.731147937411512,14.731147937411512,,-100.29900183275,-3.491569853977814,-110.5876964970018,10.288694664251807,0.6211,0.56,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2003-03-18,13.80383425,2003-08-05,18.15544761,418.12309520688393,LONG,12.550543345803534,12.550543345803534,,1012.9256264470238,31.420715725007337,1012.9256264470238,0.0,0.56,0.56,USD,140,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
