symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
DLY_GLE,2000-06-13,23.78206051,2000-07-21,22.08333996,168.66457415052514,LONG,20.943980122012455,20.943980122012455,,-197.53459440430257,-7.292446813571672,-197.53459440430257,0.0,0.6685,0.6685,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2000-10-31,24.17963269,2000-11-22,21.79419671,204.6624838931958,LONG,21.869324852984313,21.869324852984313,,-332.3678855201969,-9.986721349383338,-332.3678855201969,0.0,0.6685,0.6685,USD,22,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2001-04-02,25.58920793,2001-05-04,24.39648932,173.66064492237336,LONG,22.997055145921614,22.997055145921614,,-148.40069457866775,-4.796040407705883,-148.40069457866775,0.0,0.6875,0.6875,USD,32,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2001-08-24,25.18550804,2001-09-07,23.00599368,274.9545790691273,LONG,23.56381343113224,23.56381343113224,,-417.9963742323812,-8.740487357099923,-417.9963742323812,0.0,0.6875,0.6875,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2001-10-05,21.05001867,2001-10-26,21.3480717,159.46487765870555,LONG,18.329751888622965,18.329751888622965,,26.67618060076991,1.2371827023512911,26.67618060076991,0.0,0.6875,0.6875,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2002-03-01,25.59533117,2002-05-31,27.86163088,267.54628540637407,LONG,23.794598211258457,23.794598211258457,,370.0521108111918,8.766730420168681,370.0521108111918,0.0,0.6202,0.6202,USD,91,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2002-08-07,22.21270924,2002-08-29,22.92121717,131.0335785237102,LONG,18.4443147485732,18.4443147485732,,51.57833194369838,2.9835088244839025,51.57833194369838,0.0,0.6202,0.6202,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2002-10-16,19.39782323,2002-11-11,18.91910126,133.7195304241903,LONG,15.692134311422588,15.692134311422588,,-45.701778655335175,-2.6992307266367677,-45.701778655335175,0.0,0.6202,0.6202,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2003-03-18,19.66590627,2003-05-19,20.08765827,226.86204096467372,LONG,17.253687462165345,17.253687462165345,,47.580530920522264,2.0100991171760567,47.580530920522264,0.0,0.56,0.56,USD,62,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2003-06-11,22.51408716,2003-09-22,24.06541247,294.3121011466465,LONG,20.64860330714546,20.64860330714546,,249.68133446692067,6.799914993419404,249.68133446692067,0.0,0.56,0.56,USD,103,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2003-10-15,25.2388501,2004-02-24,28.50060891,334.7060425691183,LONG,23.571578292367537,23.571578292367537,,563.0098756769615,12.852537336037816,605.3690145416318,-42.359138864670285,0.56,0.5212,USD,132,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2004-04-05,29.21660249,2004-04-28,28.36138801,350.0743304854774,LONG,27.477767065054163,27.477767065054163,,-162.04135734770168,-2.985814991793164,-162.04135734770168,0.0,0.5212,0.5212,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2004-05-19,28.31710522,2004-06-30,28.83308773,327.13463901779176,LONG,26.475007800137895,26.475007800137895,,81.97634601971706,1.757388101769871,81.97634601971706,0.0,0.5212,0.5212,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2004-08-23,28.87436556,2004-10-25,29.39034806,420.5470315987575,LONG,27.43369485256003,27.43369485256003,,107.0977464310693,1.7375805781292453,107.0977464310693,0.0,0.5212,0.5212,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2005-05-24,33.39437225,2005-08-25,37.00967128,450.27518525080177,LONG,32.178693847438055,32.178693847438055,,939.6351669691925,10.786170251547803,939.6351669691925,0.0,0.5809,0.5809,USD,93,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
