symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
FUTU,2019-10-30,10.54765379,2019-11-20,10.68450936,611.6351247140612,LONG,9.85331040276339,9.85331040276339,,57.07222507625954,1.204493457612791,57.07222507625954,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2020-01-02,10.44012442,2020-03-09,10.57697999,740.5750654540836,LONG,9.884055846873105,9.884055846873105,,68.09831758365078,1.2332588459271532,73.04428653192346,-4.945968948272679,0.7799,0.7311,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2020-10-22,31.77981695,2020-12-24,37.02920535,93.15116941422275,LONG,27.15422000822601,27.15422000822601,,351.4981530986889,16.31531414564083,351.4981530986889,0.0,0.7311,0.7311,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2021-01-05,57.29360416,2021-03-22,121.048746,50.50658309219234,LONG,48.228985339588476,48.228985339588476,,2373.298173177601,111.07059222036449,2259.3082485186656,113.98992465893525,0.7035,0.7389,USD,76,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2021-04-09,153.18047726,2021-05-06,131.31291327,13.245375691905616,LONG,115.20905789853097,115.20905789853097,,-220.01802587004337,-14.57140797106323,-220.01802587004337,0.0,0.7389,0.7389,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2021-05-28,139.07457881,2021-07-06,143.80587115,19.520475475537037,LONG,113.61245143456037,113.61245143456037,,62.24264352331954,3.1809715446900513,62.24264352331954,0.0,0.7389,0.7389,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2021-09-07,110.64772317,2021-09-20,88.23273693,22.757929825730656,LONG,88.73184688738792,88.73184688738792,,-382.9266955297483,-20.496246969328617,-382.9266955297483,0.0,0.7389,0.7389,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
FUTU,2022-01-20,47.90922266,2022-01-27,37.53752602,46.33720262056364,LONG,38.48436856790901,38.48436856790901,,-403.164045771744,-21.918915913302946,-403.164045771744,0.0,0.8264,0.8264,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
FUTU,2022-03-21,36.75549422,2022-04-11,34.15523852,39.14362223073497,LONG,25.847217437564957,25.847217437564957,,-90.11382392744908,-7.491498710374265,-90.11382392744908,0.0,0.8264,0.8264,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2022-05-31,35.88548386,2022-07-26,41.14464766,65.29271060550269,LONG,29.378880089323516,29.378880089323516,,277.7734136008053,14.399331908188612,277.7734136008053,0.0,0.8264,0.8264,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
