symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
STT,2000-07-12,33.86431563,2000-08-02,31.56285729,140.34080122527752,LONG,30.453449966802843,30.453449966802843,,-221.91781721173876,-6.922364635712369,-221.91781721173876,0.0,0.6685,0.6685,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2000-11-02,39.34715598,2000-12-15,38.32148984,129.8495060595395,LONG,35.71137896225793,35.71137896225793,,-95.03232855037469,-2.7241447346905754,-95.03232855037469,0.0,0.6685,0.6685,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2001-03-30,29.04584335,2001-06-14,32.11214246,131.49739115706404,LONG,25.575433046048673,25.575433046048673,,271.2071042621566,10.399666458125614,271.2071042621566,0.0,0.6875,0.6875,USD,76,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2001-07-26,33.02695895,2001-08-16,32.16061692,170.14598534386406,LONG,30.29816046001329,30.29816046001329,,-107.3406751081678,-2.7299088197636516,-107.3406751081678,0.0,0.6875,0.6875,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2001-10-03,29.11207575,2001-11-02,28.24371145,151.9573839084478,LONG,26.076843083749726,26.076843083749726,,-96.71862752389971,-3.118462119667254,-96.71862752389971,0.0,0.6875,0.6875,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2002-03-05,33.81271524,2002-04-03,33.69815044,215.74558653533705,LONG,31.4570854744015,31.4570854744015,,-21.329390352823175,-0.4210703965355043,-21.329390352823175,0.0,0.6202,0.6202,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2002-08-12,27.4961415,2002-09-03,25.33846548,163.31885159658796,LONG,24.388096204080796,24.388096204080796,,-224.55176305035664,-7.980806947767663,-224.55176305035664,0.0,0.6202,0.6202,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2002-10-15,24.79591421,2002-12-05,26.18398066,159.4075941223158,LONG,21.65657440752087,21.65657440752087,,131.23062029802563,5.446167773633227,131.23062029802563,0.0,0.6202,0.6202,USD,51,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2003-03-18,23.48018879,2003-03-21,21.59367052,304.59325311318236,LONG,21.644956023165257,21.644956023165257,,-327.78761267338166,-8.118404361701204,-327.78761267338166,0.0,0.56,0.56,USD,3,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2003-04-23,22.10863025,2003-12-15,31.88181138,333.29543341259057,LONG,20.466282203622335,20.466282203622335,,1818.1197187041366,44.12385106115542,1818.1197187041366,0.0,0.56,0.56,USD,236,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2004-01-05,34.4321685,2004-02-05,33.73262094,388.12731316009933,LONG,32.81324783030795,32.81324783030795,,-147.51284396093163,-2.0765651314291813,-154.19207642723805,6.679232466306416,0.5458,0.5212,USD,31,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2004-04-12,34.98032521,2004-04-14,32.12268095,393.2398172851936,LONG,33.35323641432647,33.35323641432647,,-591.6930308756117,-8.212908563997209,-591.6930308756117,0.0,0.5212,0.5212,USD,2,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2004-06-21,31.58848289,2004-07-13,29.02539368,434.5121756211132,LONG,30.1679443062382,30.1679443062382,,-586.4570360157502,-8.157713074925207,-586.4570360157502,0.0,0.5212,0.5212,USD,22,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2004-08-18,29.3805431,2004-09-15,29.08350259,385.74242997936017,LONG,27.838458550895716,27.838458550895716,,-65.71968398120447,-1.0639521861056638,-65.71968398120447,0.0,0.5212,0.5212,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2004-10-07,28.29944981,2004-10-12,26.6790049,622.1354611142317,LONG,27.347188034756584,27.347188034756584,,-531.4406089619426,-5.760144182485829,-531.4406089619426,0.0,0.5212,0.5212,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2004-10-28,29.17448357,2005-01-13,30.23230634,391.23869064557243,LONG,27.712069173119765,27.712069173119765,,234.41196844844924,3.5732830058322387,209.70445507889784,24.707513369551407,0.5212,0.5809,USD,77,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2005-03-18,29.32169471,2005-03-23,27.93626415,472.25439334828843,LONG,28.16770546016506,28.16770546016506,,-386.0687359123831,-4.768263194283533,-386.0687359123831,0.0,0.5809,0.5809,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2005-04-22,29.77826184,2005-08-05,31.69010981,289.2254640995029,LONG,27.939658239192845,27.939658239192845,,315.2116271231165,6.350615488572391,315.2116271231165,0.0,0.5809,0.5809,USD,105,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2005-09-07,32.69946746,2005-09-21,31.44103936,470.74902801666616,LONG,31.546602451753035,31.546602451753035,,-350.12737026865216,-3.8874447926871705,-350.12737026865216,0.0,0.5809,0.5809,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2006-01-09,38.30041593,2006-03-27,40.04314427,396.84470296981993,LONG,36.846094624250846,36.846094624250846,,347.1271358329041,4.510679671813814,363.4487190793916,-16.321583246487478,0.5342,0.5106,USD,77,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2006-04-18,42.75278798,2006-05-17,40.56746227,300.8299791135606,LONG,40.746757961999954,40.746757961999954,,-341.6743056173873,-5.15819116112281,-341.6743056173873,0.0,0.5106,0.5106,USD,29,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2006-07-20,38.38419205,2006-11-27,41.63355446,276.99034024221754,LONG,36.2534111059927,36.2534111059927,,453.5614449529569,8.408933033116327,453.5614449529569,0.0,0.5106,0.5106,USD,130,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2006-12-05,43.00022839,2007-02-05,44.85804008,348.50246951637234,LONG,41.25537252284818,41.25537252284818,,320.25104358195296,4.280431146900358,324.5889717264243,-4.337928144471334,0.5106,0.5039,USD,62,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2007-04-09,44.94297253,2007-05-15,44.92954801,312.73802536942094,LONG,42.944446658182926,42.944446658182926,,-8.115552533883994,-0.07255841128464778,-8.115552533883994,0.0,0.5039,0.5039,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2007-06-19,47.26424753,2007-07-11,45.51339756,317.38024726518347,LONG,45.29559613147049,45.29559613147049,,-286.0097704673902,-3.7443836105893475,-286.0097704673902,0.0,0.5039,0.5039,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2007-09-19,45.62108972,2008-01-17,50.79007672,171.48917094090208,LONG,42.04315322202931,42.04315322202931,,600.580829528832,11.253565838822256,440.6697062685642,159.91112326026786,0.5039,0.6843,USD,120,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2008-05-07,50.25657281,2008-05-29,49.08844706,93.36193743899398,LONG,44.78650706960997,44.78650706960997,,-80.62872004854431,-2.4522001792156405,-80.62872004854431,0.0,0.6843,0.6843,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2008-07-23,48.96720229,2008-08-13,45.47052553,73.74719389849218,LONG,42.0734516412987,42.0734516412987,,-182.46050875943487,-7.307004730695497,-182.46050875943487,0.0,0.6843,0.6843,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2008-12-08,30.02153187,2008-12-30,25.87698723,64.60673812521132,LONG,22.2341496495548,22.2341496495548,,-189.2319386330955,-14.114583587947655,-189.2319386330955,0.0,0.6843,0.6843,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
