symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
JPM,2000-07-12,24.38,2000-08-16,24.29,368.5273868297646,LONG,22.431636172160534,22.431636172160534,,-28.172450228612753,-0.43593525527638793,-28.172450228612753,0.0,0.6685,0.6685,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2000-11-02,22.09,2000-11-15,19.79,314.92250393018344,LONG,19.81372441735127,19.81372441735127,,-490.20909591785363,-10.498199666283787,-490.20909591785363,0.0,0.6685,0.6685,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2000-12-13,21.61,2001-02-21,23.16,341.86931309380185,LONG,19.577232720998815,19.577232720998815,,358.3044867655828,7.091390253737925,348.2364354949703,10.0680512706125,0.6685,0.6875,USD,70,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2001-04-16,22.44,2001-05-11,22.9,315.8570899693629,LONG,20.23147055787799,20.23147055787799,,93.88980470281044,1.9652587672708912,93.88980470281044,0.0,0.6875,0.6875,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2001-10-26,18.84,2001-11-28,18.81,495.20095633011016,LONG,17.422881350346,17.422881350346,,-16.21351972430891,-0.22354720403800596,-16.21351972430891,0.0,0.6875,0.6875,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2002-01-04,19.75,2002-01-16,18.49,598.7501058962478,LONG,18.57661648401337,18.57661648401337,,-473.89446775283517,-6.430485443313468,-523.6110840458243,49.71661629298916,0.6861,0.6202,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2002-03-06,17.24,2002-04-11,17.11,485.62152665909935,LONG,15.764164533230856,15.764164533230856,,-45.15372120841624,-0.8257268023443235,-45.15372120841624,0.0,0.6202,0.6202,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2002-10-22,10.47,2002-11-12,10.8,528.7326610470449,LONG,9.118421780676568,9.118421780676568,,102.21359880585452,3.0434776518201816,102.21359880585452,0.0,0.6202,0.6202,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2003-03-20,12.55,2003-08-01,18.23,881.2501275453012,LONG,11.645553734238185,11.645553734238185,,2797.080405696094,45.20471307049492,2797.080405696094,0.0,0.56,0.56,USD,134,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2003-09-19,19.4,2003-10-24,19.19,1154.8784059802576,LONG,18.579975654674783,18.579975654674783,,-141.81370054327658,-1.109254392483366,-141.81370054327658,0.0,0.56,0.56,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2004-06-04,20.94,2004-07-06,21.1,1288.1785766787955,LONG,20.156321511860554,20.156321511860554,,101.4237878663982,0.7418446069056278,101.4237878663982,0.0,0.5212,0.5212,USD,32,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2004-08-17,21.49,2004-10-14,22.01,1373.1874072183148,LONG,20.75046431007514,20.75046431007514,,366.1667438539388,2.399397876606555,366.1667438539388,0.0,0.5212,0.5212,USD,58,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2005-05-04,21.02,2005-05-12,20.28,1323.1048266126727,LONG,20.3169467969289,20.3169467969289,,-574.7577793966819,-3.5420303904984998,-574.7577793966819,0.0,0.5809,0.5809,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2005-05-13,20.06,2005-06-06,20.67,1221.0552569866652,LONG,19.322391972808234,19.322391972808234,,426.67970925796993,3.016381941484391,426.67970925796993,0.0,0.5809,0.5809,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2005-10-21,20.86,2006-01-20,22.78,1394.6729401474302,LONG,20.19832123371995,20.19832123371995,,1361.2704062194148,9.18359499569094,1549.5177809887543,-188.24737476933956,0.5809,0.5106,USD,91,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2006-07-06,25.84,2006-11-27,28.58,916.6051533691943,LONG,24.73826531722814,24.73826531722814,,1276.3709401902506,10.578382763891721,1276.3709401902506,0.0,0.5106,0.5106,USD,144,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2007-04-17,31.2,2007-06-05,31.84,1145.045709519262,LONG,30.239822279434076,30.239822279434076,,363.2726611371242,2.034487290102743,363.2726611371242,0.0,0.5039,0.5039,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2007-09-19,29.8,2007-10-16,28.49,683.7173787848083,LONG,28.160064711349595,28.160064711349595,,-457.32799519226177,-4.425421328143972,-457.32799519226177,0.0,0.5039,0.5039,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2007-12-10,29.95,2007-12-18,27.73,534.7212016383908,LONG,27.90369594361721,27.90369594361721,,-604.1701499823986,-7.449819033846647,-604.1701499823986,0.0,0.5039,0.5039,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2007-12-19,27.78,2008-01-08,25.3,508.66735778602384,LONG,25.699249749926683,25.699249749926683,,-698.6869304775582,-8.96974632065944,-641.6673543391761,-57.01957613838215,0.5039,0.5491,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2008-01-30,30.17,2008-02-21,27.44,257.05286564103443,LONG,27.147744364290176,27.147744364290176,,-486.21048336577655,-9.126090494158646,-486.21048336577655,0.0,0.6843,0.6843,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2008-03-24,29.66,2008-04-14,26.66,247.12498789092197,LONG,26.602248339142015,26.602248339142015,,-513.3228876412737,-10.19649093767809,-513.3228876412737,0.0,0.6843,0.6843,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2008-07-30,27.0,2008-08-19,23.11,208.675196080637,LONG,23.486282955404736,23.486282955404736,,-561.4781386773419,-14.513899327096972,-561.4781386773419,0.0,0.6843,0.6843,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2008-12-08,23.89,2008-12-15,18.74,147.17723862651383,LONG,19.07476359195319,19.07476359195319,,-524.6739296194359,-21.72778222414494,-524.6739296194359,0.0,0.6843,0.6843,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2008-12-16,21.18,2009-01-08,18.04,150.0888412946775,LONG,16.61087741509065,16.61087741509065,,-295.412410358653,-15.014052516578763,-328.4961934675562,33.08378310890322,0.6843,0.6141,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2009-02-09,18.07,2009-02-17,14.34,232.47999242987115,LONG,14.916662404322913,14.916662404322913,,-542.7660801215567,-20.784774059513506,-542.7660801215567,0.0,0.619,0.619,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2009-02-18,14.25,2009-03-05,11.0,231.6999001521391,LONG,11.199099292857817,11.199099292857817,,-472.1222741310658,-22.988740812321343,-472.1222741310658,0.0,0.619,0.619,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2009-03-13,15.74,2009-06-17,21.72,217.1440797809934,LONG,12.58945290866741,12.58945290866741,,797.7848685989206,37.81682704341362,797.7848685989206,0.0,0.619,0.619,USD,96,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2010-01-05,29.11,2010-01-21,27.01,550.4181987987927,LONG,27.92801247123745,27.92801247123745,,-746.8023495813064,-7.251462735689369,-801.0130379809993,54.21068839969291,0.6878,0.6409,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2010-03-01,27.87,2010-04-26,29.28,405.9819418831973,LONG,26.322743880912224,26.322743880912224,,360.8732954396471,5.006175161591277,360.8732954396471,0.0,0.6409,0.6409,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2010-07-14,26.95,2010-08-10,26.16,381.40407054283304,LONG,25.258484020526147,25.258484020526147,,-199.10907636061214,-2.989726707140625,-199.10907636061214,0.0,0.6409,0.6409,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2010-09-03,26.16,2010-09-27,26.1,510.028373079226,LONG,24.91314426205672,24.91314426205672,,-25.612631058388143,-0.2743274136358215,-25.612631058388143,0.0,0.6409,0.6409,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2010-11-05,27.38,2010-11-22,25.76,449.53747629443217,LONG,25.96780683281593,25.96780683281593,,-472.73588106250384,-5.965474988457707,-472.73588106250384,0.0,0.6409,0.6409,USD,17,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2010-12-09,27.3,2011-03-15,29.87,484.2089989410899,LONG,26.03441792199568,26.03441792199568,,794.7824214037797,9.36852987752896,791.5469368728554,3.235484530924282,0.6409,0.6435,USD,96,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2011-04-06,32.07,2011-04-14,30.28,556.1435827009857,LONG,30.90288158752977,30.90288158752977,,-646.6023278878705,-5.615181106451169,-646.6023278878705,0.0,0.6435,0.6435,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2011-04-15,30.22,2011-05-09,30.27,509.919721585023,LONG,29.006003994840153,29.006003994840153,,10.406667041998347,0.12651701508785987,10.406667041998347,0.0,0.6435,0.6435,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2011-10-12,22.69,2011-11-02,22.99,275.89089607861234,LONG,20.444092674510507,20.444092674510507,,47.26073748797561,1.2263211661534263,47.26073748797561,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2011-12-05,22.9,2012-05-04,28.92,319.8017631813971,LONG,20.955269000343954,20.955269000343954,,1179.5422331179689,26.20628112384849,1232.8704563355195,-53.32822321755066,0.6435,0.6158,USD,151,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2012-06-15,24.27,2012-07-09,23.72,434.8783599219588,LONG,22.665888279056723,22.665888279056723,,-153.28895172196843,-2.323020031006322,-153.28895172196843,0.0,0.6158,0.6158,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2012-12-07,29.95,2013-03-27,33.85,597.3528657669195,LONG,28.794505449035523,28.794505449035523,,1400.8914429829074,12.988165895111118,1428.6145894831502,-27.72314650024282,0.6158,0.6039,USD,110,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2013-07-09,39.42,2013-08-12,38.85,482.5273372689216,LONG,37.838801353145016,37.838801353145016,,-172.09700761672008,-1.4775102198139682,-172.09700761672008,0.0,0.6039,0.6039,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2013-09-10,38.54,2013-09-23,36.96,548.081931247355,LONG,37.16330737016702,37.16330737016702,,-528.9589516828381,-4.128041692755678,-528.9589516828381,0.0,0.6039,0.6039,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
