symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_reason,exit_reason,commission_paid,partial_exits
BLK,2000-06-14,16.14003328938,2000-09-22,20.801196161820002,405.4424407384747,LONG,14.944443772602707,14.944443772602707,,1257.3535287491723,28.787823054927188,1257.3535287491723,0.0,0.6685,0.6685,USD,100,16000.0,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2000-10-06,22.272493493249996,2000-12-20,25.0815867066,240.47718389703692,LONG,20.1051564177343,20.1051564177343,,445.5870086800843,12.500364282139154,445.5870086800843,0.0,0.6685,0.6685,USD,75,17259.34252874917,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2001-01-30,24.553913163779995,2001-02-21,23.65178607846,235.81320121727933,LONG,22.3471659947597,22.3471659947597,,-152.2542646772089,-3.7776909419029656,-152.2542646772089,0.0,0.6875,0.6875,USD,22,17706.918537429254,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2001-05-11,21.688592986059998,2001-06-04,21.567154776480002,295.07275853799615,LONG,19.937774697467727,19.937774697467727,,-30.635261401220657,-0.6536716216223976,-30.635261401220657,0.0,0.6875,0.6875,USD,24,17556.539272752045,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2001-06-28,21.97151385429,2001-06-29,20.599936702740003,415.86383895282523,LONG,20.724669051617933,20.724669051617933,,-398.14267101869905,-6.308190505355007,-398.14267101869905,0.0,0.6875,0.6875,USD,1,17527.779011350824,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2001-12-18,24.692369812109998,2002-01-11,24.570937616850003,298.01443859090716,LONG,22.997067062987064,22.997067062987064,,-29.24028520274609,-0.5733165712155605,-30.879626404372374,1.6393412016262836,0.6875,0.6422,USD,24,17131.511340332123,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2002-04-16,27.961008725649997,2002-05-29,26.94393807102,286.947174277304,LONG,26.05020951605912,26.05020951605912,,-187.00261034967338,-3.7122424188939207,-187.00261034967338,0.0,0.6202,0.6202,USD,43,16770.93362759469,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2002-08-13,26.233385578399997,2002-09-04,25.83253241919,294.90324063592885,LONG,24.395288657870164,24.395288657870164,,-79.31563789464455,-1.6055831388346826,-79.31563789464455,0.0,0.6202,0.6202,USD,22,16586.20981724502,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2002-11-21,23.656999846479998,2002-12-27,23.411483451629998,311.2289827053931,LONG,21.92449484513923,21.92449484513923,,-53.39060940369124,-1.119308478612322,-53.39060940369124,0.0,0.6202,0.6202,USD,36,16509.172979350376,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2003-01-13,25.34249186469,2003-01-24,24.10836106644,511.33848837498766,LONG,24.16881462797037,24.16881462797037,,-359.3928030271362,-4.91610973099629,-359.3928030271362,0.0,0.56,0.56,USD,11,16458.061169946686,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
