symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
GS,2000-06-13,59.69942579,2000-09-21,79.51850009,57.00512822985181,LONG,51.302223031069886,51.302223031069886,,749.263860844066,33.021792673541455,749.263860844066,0.0,0.6685,0.6685,USD,100,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2000-12-11,67.48905034,2001-02-07,74.03751927,57.59059706638119,LONG,58.78694577760782,58.78694577760782,,253.2770369401756,9.548638221111378,246.111562464738,7.165474475437605,0.6685,0.6875,USD,58,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2001-04-16,64.59280911,2001-05-11,65.42622763,59.55755388418082,LONG,56.24992548073339,56.24992548073339,,28.125003283919582,1.1342990679117018,28.125003283919582,0.0,0.6875,0.6875,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2001-10-04,55.74593233,2001-10-31,55.23552927,86.9477278011975,LONG,50.02117699417511,50.02117699417511,,-36.51014060172266,-1.03937635353476,-36.51014060172266,0.0,0.6875,0.6875,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2002-03-05,63.3493918,2002-04-03,61.18397061,108.19763109462836,LONG,58.26008825447182,58.26008825447182,,-151.30879339828468,-3.505756260730617,-151.30879339828468,0.0,0.6202,0.6202,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2002-08-15,56.47947267,2002-09-06,51.36046578,100.20710662089193,LONG,51.03230692405042,51.03230692405042,,-324.1383310898164,-9.169495815079243,-324.1383310898164,0.0,0.6202,0.6202,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2002-10-17,51.45986397,2002-12-09,52.23294578,99.13968756670734,LONG,46.05874243689693,46.05874243689693,,41.53404386410228,1.3846930174437162,41.53404386410228,0.0,0.6202,0.6202,USD,53,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2003-01-10,53.27831583,2003-01-24,49.25724017,143.3770083470912,LONG,49.34145780512729,49.34145780512729,,-328.85668714213847,-7.625847984175298,-346.09492811633476,17.238240974196287,0.5899,0.56,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2003-03-18,49.56354688,2003-08-05,59.31710312,149.13131534280737,LONG,45.70934799646658,45.70934799646658,,808.5539759510983,19.59771617016569,808.5539759510983,0.0,0.56,0.56,USD,140,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2003-09-03,64.98408382,2003-09-24,61.40645352,208.61077662454915,LONG,62.08992383320527,62.08992383320527,,-423.94605180077,-5.549654292638233,-423.94605180077,0.0,0.56,0.56,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
