symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
IBKR,2007-12-21,5.84472197,2008-01-22,5.46175489,1193.5160203005885,LONG,5.3126414403415785,5.3126414403415785,,-318.7780273393407,-6.638369546845685,-236.32127426025687,-82.45675307908385,0.5039,0.6843,USD,32,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2008-04-29,5.65860713,2008-05-22,5.47965055,734.3452941974672,LONG,4.984311996359857,4.984311996359857,,-95.92791569056882,-3.3069467268024773,-95.92791569056882,0.0,0.6843,0.6843,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2009-01-15,3.23553501,2009-01-30,2.73266701,1134.6454090810387,LONG,2.75576964544787,2.75576964544787,,-359.18708102815964,-15.705470473676161,-359.18708102815964,0.0,0.619,0.619,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2009-03-18,2.75593137,2009-04-08,2.72550875,1517.3503580623035,LONG,2.404771845014531,2.404771845014531,,-34.574137703769665,-1.2473779937483116,-34.574137703769665,0.0,0.619,0.619,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2009-07-01,2.8221453,2009-10-23,3.01362884,2371.1163553886,LONG,2.597867484911701,2.597867484911701,,275.04441740517694,6.695370587942848,275.04441740517694,0.0,0.619,0.619,USD,114,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2010-01-04,3.17647933,2010-01-11,3.05120973,4274.457622960938,LONG,3.0569070029243424,3.0569070029243424,,-350.1934287235773,-3.9878517597732666,-356.67248984298504,6.479061119407731,0.6549,0.6428,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2010-02-19,3.09773844,2010-03-12,2.9796253,2797.750530776377,LONG,2.9167779489355623,2.9167779489355623,,-217.78611007117962,-3.882113431745595,-217.78611007117962,0.0,0.6409,0.6409,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2010-05-03,3.08700104,2010-05-24,2.92415055,2924.653208845111,LONG,2.9161933399924442,2.9161933399924442,,-311.2486262972461,-5.341819233152334,-311.2486262972461,0.0,0.6409,0.6409,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2010-07-15,3.16216281,2010-07-23,2.98857492,2860.262765869198,LONG,2.990882160681452,2.990882160681452,,-324.2113224391261,-5.555868243494476,-324.2113224391261,0.0,0.6409,0.6409,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2010-09-16,3.03331407,2010-10-07,3.0154202,3403.3141677220806,LONG,2.8923169417467873,2.8923169417467873,,-45.029823838439036,-0.6480323813351201,-45.029823838439036,0.0,0.6409,0.6409,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2010-12-07,3.4394195,2011-01-21,3.2977557,2072.1869071497595,LONG,3.208494599685506,3.208494599685506,,-194.90191635985215,-4.2030142500670244,-194.13867629375176,-0.7632400661003942,0.6409,0.6435,USD,45,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2011-04-04,3.18669522,2011-05-23,3.26172274,3502.7761731447113,LONG,3.0521815619130845,3.0521815619130845,,163.1147661399808,2.3006465289232962,163.1147661399808,0.0,0.6435,0.6435,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
