trade_id,symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_capital_available,entry_capital_required,concurrent_positions,competing_signals,entry_reason,exit_reason,commission_paid,partial_exits
T000001,AMZN_daily,2000-07-14,2.1321299999999996,2000-07-27,1.56843,4681.902748686581,LONG,1.70325,1.70325,,-2656.5142414703037,-26.61191203163033,-2656.5142414703037,0.0,1.0,1.0,GBP,13,100000.0,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,17.325662035679613,0
T000002,AMZN_daily,2000-08-16,1.9419399999999998,2000-09-20,1.8781199999999998,5193.390628518598,LONG,1.5655000000000001,1.5655000000000001,,-351.2812537164356,-3.48311791301482,-351.2812537164356,0.0,1.0,1.0,GBP,35,97343.4857585297,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),19.839063804378753,0
T000003,AMZN_daily,2000-10-24,1.48148,2000-11-14,1.44855,3999.8063651441753,LONG,0.9955,0.9955,,-143.43317624826068,-2.4205544455544388,-143.43317624826068,0.0,1.0,1.0,GBP,21,96992.20450481326,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),11.719552644063388,0
T000004,AMZN_daily,2001-01-12,0.8808799999999999,2001-02-05,0.7192799999999999,6167.45939819957,LONG,0.56625,0.56625,,-1006.5303605796734,-18.526945781491236,-1006.5303605796734,0.0,1.0,1.0,GBP,24,96848.771328565,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),9.868921830623023,0
T000005,AMZN_daily,2001-04-09,0.56056,2001-06-12,0.72927,11987.041561629023,LONG,0.40025000000000005,0.40025000000000005,,2006.8725360449967,29.866592336235197,2006.8725360449967,0.0,1.0,1.0,GBP,64,95842.24096798532,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),15.461245817435962,0
T000006,AMZN_daily,2001-06-27,0.7006999999999999,2001-07-24,0.5993999999999999,13840.90083424969,LONG,0.55875,0.55875,,-1420.0778096841009,-14.64251462822891,-1420.0778096841009,0.0,1.0,1.0,GBP,27,97849.1135040303,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),17.99455517460802,0
T000007,AMZN_daily,2001-10-09,0.35034999999999994,2001-10-30,0.31968,19710.015957310457,LONG,0.25225,0.25225,,-617.7124914025868,-8.945348936777487,-617.7124914025868,0.0,1.0,1.0,GBP,21,96429.03569434621,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),13.206301991876725,0
T000008,AMZN_daily,2001-11-13,0.36035999999999996,2002-01-15,0.50949,23203.783659478362,LONG,0.27749999999999997,0.27749999999999997,,3440.196445921812,41.14223276723279,3440.196445921812,0.0,1.0,1.0,GBP,63,95811.32320294362,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),20.183811216197252,0
T000009,AMZN_daily,2002-01-22,0.6306299999999999,2002-04-03,0.67932,16985.416236673893,LONG,0.51325,0.51325,,804.769870564423,7.513129727415461,804.769870564423,0.0,1.0,1.0,GBP,71,99251.51964886543,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),22.250045999230963,0
T000010,AMZN_daily,2002-04-24,0.8408399999999999,2002-06-25,0.76923,16121.989223587681,LONG,0.716,0.716,,-1180.4531794903348,-8.707967032967028,-1180.4531794903348,0.0,1.0,1.0,GBP,62,100056.28951942986,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),25.957531189221818,0
T000011,AMZN_daily,2002-07-16,0.8108099999999999,2002-07-25,0.61938,13104.750816671169,LONG,0.6592500000000001,0.6592500000000001,,-2527.384732405855,-23.786113886113874,-2527.384732405855,0.0,1.0,1.0,GBP,9,98875.83633993953,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,18.74228357049494,0
T000012,AMZN_daily,2002-08-15,0.7307299999999999,2002-12-26,1.00899,15338.995921613643,LONG,0.6045,0.6045,,4241.543447163465,37.84164876219673,4241.543447163465,0.0,1.0,1.0,GBP,133,96348.45160753367,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),26.685557984749686,0
T000013,AMZN_daily,2003-01-17,1.07107,2003-02-10,1.0689300000000002,18188.145800750757,LONG,0.9595,0.9595,,-77.84526402720977,-0.39960039960038174,-77.84526402720977,0.0,1.0,1.0,GBP,24,100589.99505469712,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),38.92263201360663,0
T000014,AMZN_daily,2003-03-05,1.12112,2003-07-18,1.74825,20492.191439309638,LONG,1.022,1.022,,12792.468337984044,55.681874375624396,12792.468337984044,0.0,1.0,1.0,GBP,135,100512.14979066991,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),58.799679350211896,0
T000015,AMZN_daily,2003-08-21,2.2822799999999996,2003-11-10,2.5974,12455.727835152895,LONG,2.0982499999999997,2.0982499999999997,,3864.268989410745,13.593438140806574,3864.268989410745,0.0,1.0,1.0,GBP,81,113304.61812865395,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),60.77996600263887,0
T000016,AMZN_daily,2003-12-02,2.7027,2003-12-10,2.45754,9930.166301826679,LONG,2.4642500000000003,2.4642500000000003,,-2485.7216119131695,-9.26185814185815,-2485.7216119131695,0.0,1.0,1.0,GBP,8,117168.8871180647,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,51.24204135733811,0
T000017,AMZN_daily,2003-12-24,2.6726699999999997,2004-01-28,2.5974,9658.048211527279,LONG,2.43275,2.43275,,-777.8598790197792,-3.013468553917982,-777.8598790197792,0.0,1.0,1.0,GBP,35,114683.16550615153,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),50.89859013812356,0
T000018,AMZN_daily,2004-03-30,2.1921899999999996,2004-04-30,2.17782,11993.835479633064,LONG,2.00025,2.00025,,-224.76459682667303,-0.8548533658122496,-224.76459682667303,0.0,1.0,1.0,GBP,31,113905.30562713175,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),52.413180984351285,0
T000019,AMZN_daily,2004-05-26,2.23223,2004-07-16,2.35764,11385.16030639086,LONG,2.0305,2.0305,,1375.556548288984,5.412530518808547,1375.556548288984,0.0,1.0,1.0,GBP,51,113680.54103030507,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),52.256405735494226,0
T000020,AMZN_daily,2004-08-23,1.9719699999999998,2004-09-28,1.96803,9887.41130513307,LONG,1.7375,1.7375,,-77.91280108444693,-0.3996003996003911,-77.91280108444693,0.0,1.0,1.0,GBP,36,115056.09757859405,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),38.95640054222429,0
T000021,AMZN_daily,2004-11-03,1.8017999999999998,2004-11-24,1.93806,12536.242450865335,LONG,1.6167500000000001,1.6167500000000001,,1661.304604662618,7.35487512487513,1661.304604662618,0.0,1.0,1.0,GBP,21,114978.18477750961,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),46.88379169229323,0
T000022,AMZN_daily,2004-12-28,2.23223,2005-01-24,2.01798,12911.132012826214,LONG,2.0495,2.0495,,-2821.0850561402485,-9.788427267799458,-2821.0850561402485,0.0,1.0,1.0,GBP,27,116639.48938217224,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,54.8750223922341,0
T000023,AMZN_daily,2005-01-31,2.16216,2005-02-03,1.78821,12242.767119935994,LONG,1.97425,1.97425,,-4626.546224447647,-17.477909590409592,-4626.546224447647,0.0,1.0,1.0,GBP,3,113818.40432603199,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,48.36345994758156,0
T000024,AMZN_daily,2005-05-06,1.7317299999999998,2005-06-27,1.71828,18371.83584442243,LONG,1.61125,1.61125,,-310.4842094890927,-0.9759032874639662,-310.4842094890927,0.0,1.0,1.0,GBP,52,109191.85810158434,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),63.383017381615815,0
T000025,AMZN_daily,2005-07-14,1.8618599999999998,2005-09-20,2.08791,21809.042865324205,LONG,1.76025,1.76025,,4843.793436468367,11.928943637008159,4843.793436468367,0.0,1.0,1.0,GBP,68,108881.37389209525,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),86.14070323817157,0
T000026,AMZN_daily,2005-09-21,2.06206,2005-10-12,2.1278699999999997,15945.481511970636,LONG,1.9175,1.9175,,982.5616869513353,2.9882772567238556,982.5616869513353,0.0,1.0,1.0,GBP,21,113725.1673285636,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),66.81045135145112,0
T000027,AMZN_daily,2005-10-18,2.23223,2005-10-26,1.98801,15228.323704934919,LONG,2.0795,2.0795,,-3783.3283960517188,-11.129688248970757,-3783.3283960517188,0.0,1.0,1.0,GBP,8,114707.72901551495,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,64.26718083251454,0
T000028,AMZN_daily,2005-11-15,2.22222,2006-01-10,2.27772,12792.333279357097,LONG,2.0467500000000003,2.0467500000000003,,652.4097647872072,2.2950049950049896,652.4097647872072,0.0,1.0,1.0,GBP,56,110924.40061946322,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),57.564732217110176,0
T000029,AMZN_daily,2006-03-30,1.8318299999999998,2006-04-21,1.7982,18462.16895059401,LONG,1.7092500000000002,1.7092500000000002,,-687.900968964198,-2.0340331799348097,-687.900968964198,0.0,1.0,1.0,GBP,22,111576.81038425044,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),67.01822715572476,0
T000030,AMZN_daily,2006-05-22,1.7417399999999998,2006-06-13,1.6683299999999999,15306.132129050402,LONG,1.59525,1.59525,,-1175.8181415829006,-4.410536015708429,-1175.8181415829006,0.0,1.0,1.0,GBP,22,110888.90941528624,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),52.194981989310904,0
T000031,AMZN_daily,2006-08-16,1.4013999999999998,2006-09-07,1.48851,16267.6790776872,LONG,1.26525,1.26525,,1370.065396013937,6.009711003282451,1370.065396013937,0.0,1.0,1.0,GBP,22,109713.09127370334,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),47.012128443399014,0
T000032,AMZN_daily,2006-09-26,1.6216199999999998,2007-01-03,1.93806,15520.585242689796,LONG,1.477,1.477,,4856.085677320062,19.2943056943057,4856.085677320062,0.0,1.0,1.0,GBP,99,111083.15666971727,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),55.24831687669801,0
T000033,AMZN_daily,2007-02-01,1.9419399999999998,2007-03-02,1.8781199999999998,17449.855959037184,LONG,1.80725,1.80725,,-1180.3093040606323,-3.4831179130148193,-1180.3093040606323,0.0,1.0,1.0,GBP,29,115939.24234703733,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),66.65949675487957,0
T000034,AMZN_daily,2007-03-22,1.9719699999999998,2007-07-24,3.45654,18528.369899672318,LONG,1.84625,1.84625,,27406.080660672465,75.0083160494328,27406.080660672465,0.0,1.0,1.0,GBP,124,114758.93304297669,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),100.58144128407017,0
T000035,AMZN_daily,2007-07-25,4.314309999999999,2007-08-01,3.86613,7039.553443020382,LONG,3.9064999999999994,3.9064999999999994,,-3212.5737066602883,-10.577831449293143,-3212.5737066602883,0.0,1.0,1.0,GBP,7,142165.01370364917,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,57.586644567421644,0
T000036,AMZN_daily,2007-09-07,4.23423,2007-11-01,4.37562,7776.673746253119,LONG,3.873,3.873,,1032.587906528547,3.135874763534325,1032.587906528547,0.0,1.0,1.0,GBP,55,138952.43999698886,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),66.95599445417741,0
T000037,AMZN_daily,2007-11-28,4.51451,2008-01-08,4.38561,6470.569472332988,LONG,4.07775,4.07775,,-891.645249755821,-3.0523826506088105,-891.645249755821,0.0,1.0,1.0,GBP,41,139985.02790351742,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),57.588844772100266,0
T000038,AMZN_daily,2008-02-12,3.7237199999999997,2008-03-03,3.11688,5158.401047815726,LONG,3.1812500000000004,3.1812500000000004,,-3165.6106500641813,-16.48031001256807,-3165.6106500641813,0.0,1.0,1.0,GBP,20,139093.3826537616,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,35.28655820768826,0
T000039,AMZN_daily,2008-03-12,3.3333299999999997,2008-05-08,3.6363600000000003,6323.2586739778235,LONG,2.9005,2.9005,,1872.0659232280668,8.881818181818199,1872.0659232280668,0.0,1.0,1.0,GBP,57,135927.7720036974,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),44.0711527474365,0
T000040,AMZN_daily,2008-05-27,4.03403,2008-06-26,3.8161799999999997,7416.144148211415,LONG,3.6587500000000004,3.6587500000000004,,-1673.8252916415865,-5.594906582251492,-1673.8252916415865,0.0,1.0,1.0,GBP,30,137799.83792692548,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),58.21828895373073,0
T000041,AMZN_daily,2008-07-24,3.9439399999999996,2008-09-10,3.83616,4965.404750804973,LONG,3.3922499999999998,3.3922499999999998,,-573.8026695434955,-2.930067394534388,-573.8026695434955,0.0,1.0,1.0,GBP,48,136126.0126352839,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),38.63134550173777,0
T000042,AMZN_daily,2008-10-30,2.8428399999999994,2008-11-17,1.97802,3536.840827229979,LONG,2.0742499999999997,2.0742499999999997,,-3075.7812986753884,-30.590566475777734,-3075.7812986753884,0.0,1.0,1.0,GBP,18,135552.2099657404,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,17.050614470359914,0
T000043,AMZN_daily,2008-12-03,2.2622599999999995,2009-01-27,2.41758,4881.294037159337,LONG,1.7177499999999997,1.7177499999999997,,735.3189147647312,6.658834970339422,735.3189147647312,0.0,1.0,1.0,GBP,55,132476.42866706502,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),22.843675086859747,0
T000044,AMZN_daily,2009-01-30,2.9429399999999997,2009-05-13,3.70629,6035.3137828987265,LONG,2.499,2.499,,4566.926586711082,25.71240901955189,4566.926586711082,0.0,1.0,1.0,GBP,103,133211.74758182975,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),40.1301894646637,0
T000045,AMZN_daily,2009-06-04,4.28428,2009-07-02,3.9660300000000004,6864.889433187306,LONG,3.8790000000000004,3.8790000000000004,,-2241.3885280513764,-7.620891024862976,-2241.3885280513764,0.0,1.0,1.0,GBP,28,137778.67416854083,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),56.637465939519565,0
T000046,AMZN_daily,2009-07-14,4.104099999999999,2009-08-11,4.17582,7671.494830409792,LONG,3.747,3.747,,486.6802457607905,1.5457732511391271,486.6802457607905,0.0,1.0,1.0,GBP,28,135537.28564048946,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),63.519363476206635,0
T000047,AMZN_daily,2009-09-09,4.11411,2010-01-07,6.4935,9561.16642451657,LONG,3.82575,3.82575,,22648.322654254116,57.577030998198886,22648.322654254116,0.0,1.0,1.0,GBP,120,136023.96588625025,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),101.42112457636622,0
T000048,AMZN_daily,2010-03-26,6.756749999999999,2010-05-04,6.48351,7450.706216955996,LONG,6.3245000000000005,6.3245000000000005,,-2134.480254217166,-4.239912087912081,-2134.480254217166,0.0,1.0,1.0,GBP,39,158672.28854050435,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),98.6492874961138,0
T000049,AMZN_daily,2010-06-16,6.346339999999999,2010-06-29,5.42457,5385.498987840818,LONG,5.75925,5.75925,,-5027.583625912988,-14.709910121424297,-5027.583625912988,0.0,1.0,1.0,GBP,13,156537.80828628718,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,63.392223890965354,0
T000050,AMZN_daily,2010-07-22,6.005999999999999,2010-11-16,7.88211,6024.233464460877,LONG,5.4975,5.4975,,11218.459427989586,31.00602547452549,11218.459427989586,0.0,1.0,1.0,GBP,117,151510.2246603742,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),83.66521702011374,0
T000051,AMZN_daily,2010-11-19,8.24824,2011-01-21,8.86113,5811.1212858049485,LONG,7.6805,7.6805,,3462.153500663283,7.223124327129184,3462.153500663283,0.0,1.0,1.0,GBP,63,162728.68408836378,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),99.42462419371262,0
T000052,AMZN_daily,2011-02-10,9.31931,2011-02-28,8.65134,5789.880131691405,LONG,8.736500000000001,8.736500000000001,,-3971.5141409544904,-7.360423142915091,-3971.5141409544904,0.0,1.0,1.0,GBP,18,166190.83758902707,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,104.04790938858014,0
T000053,AMZN_daily,2011-03-30,8.97897,2011-06-03,9.41058,5597.833028735425,LONG,8.391,8.391,,2313.1390831589106,4.602091888045056,2313.1390831589106,0.0,1.0,1.0,GBP,65,162219.3234480726,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),102.94163037358153,0
T000054,AMZN_daily,2011-06-22,9.58958,2011-08-04,10.05993,5391.3274108009755,LONG,8.97025,8.97025,,2429.87390579843,4.699898118582876,2429.87390579843,0.0,1.0,1.0,GBP,43,164532.46253123152,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),105.93694187180787,0
T000055,AMZN_daily,2011-08-26,9.96996,2011-10-26,9.91008,2951.4804847800715,LONG,8.82975,8.82975,,-235.41020152527705,-0.8000036108469815,-235.41020152527705,0.0,1.0,1.0,GBP,61,166962.33643702994,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),58.675550096647214,0
T000056,AMZN_daily,2011-11-14,10.960949999999999,2011-11-18,9.85014,3242.050917170512,LONG,9.9225,9.9225,,-3668.7731927239915,-10.324115063019166,-3668.7731927239915,0.0,1.0,1.0,GBP,4,166726.92623550465,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,67.47061342181806,0
T000057,AMZN_daily,2011-12-02,9.8098,2011-12-21,8.71128,3187.7741249509913,LONG,8.778,8.778,,-3560.8746513313067,-11.386991375970958,-3560.8746513313067,0.0,1.0,1.0,GBP,19,163058.15304278067,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,59.0410195901473,0
T000058,AMZN_daily,2012-01-06,9.13913,2012-02-01,8.961030000000001,4188.969844258913,LONG,8.369250000000001,8.369250000000001,,-821.8765536787689,-2.1468144123127564,-821.8765536787689,0.0,1.0,1.0,GBP,26,159497.27839144936,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),75.82102441626141,0
T000059,AMZN_daily,2012-02-02,9.099089999999999,2012-02-24,8.95104,3771.9663284430153,LONG,8.2495,8.2495,,-626.5240975099993,-1.8254586997161018,-626.5240975099993,0.0,1.0,1.0,GBP,22,158675.4018377706,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),68.08448258401913,0
T000060,AMZN_daily,2012-03-23,9.759749999999999,2012-04-16,9.270719999999999,5359.049189766896,LONG,9.16075,9.16075,,-2722.7210501060863,-5.205670944440172,-2722.7210501060863,0.0,1.0,1.0,GBP,24,158048.8777402606,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),101.98522483438322,0
T000061,AMZN_daily,2012-04-26,9.8098,2012-07-10,10.96902,5163.759923608995,LONG,9.199000000000002,9.199000000000002,,5878.6369406701415,11.605141593100791,5878.6369406701415,0.0,1.0,1.0,GBP,75,155326.15669015452,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),107.29683797588507,0
T000062,AMZN_daily,2012-07-27,11.881869999999997,2012-10-10,12.23775,4034.9201348185115,LONG,11.07175,11.07175,,1338.6266371970514,2.79215628516389,1338.6266371970514,0.0,1.0,1.0,GBP,75,161204.79363082466,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),97.32074038217127,0
T000063,AMZN_daily,2012-11-29,12.57256,2013-02-11,12.84714,4516.85783668409,LONG,11.841000000000001,11.841000000000001,,1125.4216536455601,1.9817785717467267,1125.4216536455601,0.0,1.0,1.0,GBP,74,162543.4202680217,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),114.81717115115856,0
T000064,AMZN_daily,2013-02-19,13.50349,2013-03-14,13.27671,3607.3984905699353,LONG,12.5835,12.5835,,-914.69268274861,-1.8777382735870485,-914.69268274861,0.0,1.0,1.0,GBP,23,163668.84192166728,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),96.60685305716098,0
T000065,AMZN_daily,2013-03-15,13.103089999999998,2013-04-08,12.93705,3916.6891341460414,LONG,12.25975,12.25975,,-752.318197223246,-1.465914833829264,-752.318197223246,0.0,1.0,1.0,GBP,24,162754.14923891868,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),101.99113338964169,0
T000066,AMZN_daily,2013-04-09,13.07306,2013-04-30,12.67731,4522.249138683753,LONG,12.34425,12.34425,,-1906.1296851873813,-3.2241905873605687,-1906.1296851873813,0.0,1.0,1.0,GBP,21,162001.83104169543,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),116.44958855328795,0
T000067,AMZN_daily,2013-05-09,13.023009999999998,2013-08-15,14.30568,3631.8084721184673,LONG,12.129249999999999,12.129249999999999,,4559.159205058307,9.63940985993256,4559.159205058307,0.0,1.0,1.0,GBP,98,160095.70135650804,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),99.25256787389924,0
T000068,AMZN_daily,2013-09-06,14.804789999999997,2013-10-09,14.89509,4486.610847361064,LONG,14.05675,14.05675,,271.8891557433943,0.4093277918835912,271.8891557433943,0.0,1.0,1.0,GBP,33,164654.86056156634,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),133.2518037733219,0
T000069,AMZN_daily,2013-10-18,16.46645,2014-01-24,19.360619999999997,3472.328508526453,LONG,15.501,15.501,,9925.105642984028,17.358586276944937,9925.105642984028,0.0,1.0,1.0,GBP,98,164926.74971730972,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),124.4033565379728,0
T000070,AMZN_daily,2014-02-26,18.007989999999996,2014-03-20,18.431549999999998,2814.5366071639323,LONG,16.748749999999998,16.748749999999998,,1089.5647060521462,2.149714987624949,1089.5647060521462,0.0,1.0,1.0,GBP,22,174851.85536029376,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),102.56041927821438,0
T000071,AMZN_daily,2014-05-02,15.415399999999998,2014-05-23,15.594389999999999,2458.2609008662107,LONG,13.97,13.97,,363.7739643449727,0.9599505040414175,363.7739643449727,0.0,1.0,1.0,GBP,21,175941.42006634592,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),76.230154301072,0
T000072,AMZN_daily,2014-06-09,16.396379999999997,2014-07-25,16.183799999999998,3381.4075347391436,LONG,15.338249999999999,15.338249999999999,,-828.9864798700016,-1.4952091864179724,-828.9864798700016,0.0,1.0,1.0,GBP,46,176305.1940306909,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),110.16686613515753,0
T000073,AMZN_daily,2014-07-28,16.036019999999997,2014-09-09,16.473509999999997,2844.6394587290347,LONG,14.7875,14.7875,,1152.023424976631,2.5254425349930996,1152.023424976631,0.0,1.0,1.0,GBP,43,175476.2075508209,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),92.4778918227353,0
T000074,AMZN_daily,2014-11-12,15.595579999999998,2014-12-05,15.614370000000001,3939.7550476494785,LONG,14.68425,14.68425,,-48.93156070404331,-0.079637628097174,-48.93156070404331,0.0,1.0,1.0,GBP,23,176628.23097579752,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),122.95955804938784,0
T000075,AMZN_daily,2014-12-26,15.465449999999997,2015-01-15,14.33565,3701.083588115916,LONG,14.496749999999999,14.496749999999999,,-4291.7805999711545,-7.498010727136927,-4291.7805999711545,0.0,1.0,1.0,GBP,20,176579.2994150935,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,110.29636211780121,0
T000076,AMZN_daily,2015-01-22,15.535519999999998,2015-04-17,18.76122,3108.178842649402,LONG,14.4125,14.4125,,9919.45209109434,20.542622712339227,9919.45209109434,0.0,1.0,1.0,GBP,85,172287.51881512234,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),106.60040163984746,0
T000077,AMZN_daily,2015-04-20,19.49948,2015-07-08,21.45852,3993.964804393997,LONG,18.5685,18.5685,,7660.751999941654,9.836580257524826,7660.751999941654,0.0,1.0,1.0,GBP,79,182206.97090621668,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),163.58481045836933,0
T000078,AMZN_daily,2015-07-17,24.174149999999997,2015-08-24,23.14683,3337.9330375943114,LONG,23.013499999999997,23.013499999999997,,-3587.079630694714,-4.445413716718048,-3587.079630694714,0.0,1.0,1.0,GBP,38,189867.7229061583,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),157.95426251333964,0
T000079,AMZN_daily,2015-09-09,25.86584,2015-09-30,25.554419999999997,1877.1357833991874,LONG,23.85725,23.85725,,-681.1004357038682,-1.4027777949604645,-681.1004357038682,0.0,1.0,1.0,GBP,21,186280.6432754636,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),96.52281003768991,0
T000080,AMZN_daily,2015-10-05,27.207179999999997,2016-01-04,31.818150000000003,1817.5628350550046,LONG,25.13975,25.13975,,8273.445459418728,16.730674292594845,8273.445459418728,0.0,1.0,1.0,GBP,91,185599.54283975973,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),107.28224613485722,0
