Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L GBP,Net P&L %,Run-up GBP,Run-up %,Drawdown GBP,Drawdown %,Cumulative P&L GBP,Cumulative P&L %
1,Exit long,2000-09-22,EMA Exit,0.78,3161,2686.85,-159.83,-8.54,235.53,12.76,-222.75,-11.91,-159.83,-1.00
1,Entry long,2000-08-25,AT+ Entry,0.85,3161,2686.85,-159.83,-8.54,235.53,12.76,-222.75,-11.91,-159.83,-1.00
2,Exit long,2001-02-09,EMA Exit,0.29,7397,1923.22,147.58,11.06,401.65,30.47,-102.47,-7.91,-12.24,-0.08
2,Entry long,2001-01-04,AT+ Entry,0.26,7397,1923.22,147.58,11.06,401.65,30.47,-102.47,-7.91,-12.24,-0.08
3,Exit long,2001-04-17,EMA Exit,0.31,5969,2029.46,-130.65,-9.23,80.65,5.66,-252.91,-17.82,-142.89,-0.89
3,Entry long,2001-03-23,AT+ Entry,0.34,5969,2029.46,-130.65,-9.23,80.65,5.66,-252.91,-17.82,-142.89,-0.89
4,Exit long,2001-07-18,EMA Exit,0.31,6654,2395.44,-243.48,-14.21,92.07,5.37,-240.48,-14.04,-386.37,-2.41
4,Entry long,2001-06-26,AT+ Entry,0.36,6654,2395.44,-243.48,-14.21,92.07,5.37,-240.48,-14.04,-386.37,-2.41
5,Exit long,2002-01-16,EMA Exit,0.31,8686,2345.22,235.16,14.42,546.25,33.09,-122.88,-7.58,-151.22,-0.95
5,Entry long,2001-10-15,AT+ Entry,0.27,8686,2345.22,235.16,14.42,546.25,33.09,-122.88,-7.58,-151.22,-0.95
6,Exit long,2002-11-19,EMA Exit,0.23,13823,3179.29,-6,-0.30,262.28,12.88,-91.62,-4.49,-157.22,-0.98
6,Entry long,2002-10-28,AT+ Entry,0.23,13823,3179.29,-6,-0.30,262.28,12.88,-91.62,-4.49,-157.22,-0.98
7,Exit long,2003-09-25,EMA Exit,0.31,18466,4062.52,995.32,40.61,1528.57,58.91,-3,-0.12,838.1,5.24
7,Entry long,2003-05-02,AT+ Entry,0.22,18466,4062.52,995.32,40.61,1528.57,58.91,-3,-0.12,838.1,5.24
8,Exit long,2003-11-10,EMA Exit,0.33,10676,3843.36,-197.18,-8.58,124.75,5.42,-194.18,-8.45,640.93,4.01
8,Entry long,2003-10-10,AT+ Entry,0.36,10676,3843.36,-197.18,-8.58,124.75,5.42,-194.18,-8.45,640.93,4.01
9,Exit long,2004-02-04,EMA Exit,0.33,13503,4455.99,-6,-0.25,289.58,11.98,-3,-0.12,634.93,3.97
9,Entry long,2004-01-05,AT+ Entry,0.33,13503,4455.99,-6,-0.25,289.58,11.98,-3,-0.12,634.93,3.97
10,Exit long,2004-08-19,EMA Exit,0.46,8009,3924.41,-137.72,-6.39,0,0.00,-178.62,-8.29,497.21,3.11
10,Entry long,2004-07-29,AT+ Entry,0.49,8009,3924.41,-137.72,-6.39,0,0.00,-178.62,-8.29,497.21,3.11
11,Exit long,2005-06-15,EMA Exit,1.11,3069,3652.11,-141.85,-7.01,64.01,3.21,-206.7,-10.22,355.36,2.22
11,Entry long,2005-05-24,AT+ Entry,1.19,3069,3652.11,-141.85,-7.01,64.01,3.21,-206.7,-10.22,355.36,2.22
12,Exit long,2006-01-26,EMA Exit,2.17,3828,4478.76,2139.59,85.13,3077.45,121.11,-192.59,-7.80,2494.96,15.59
12,Entry long,2005-06-23,AT+ Entry,1.17,3828,4478.76,2139.59,85.13,3077.45,121.11,-192.59,-7.80,2494.96,15.59
13,Exit long,2006-05-12,EMA Exit,2.03,1849,3956.86,-114,-5.42,66.53,3.13,-224.64,-9.93,2380.96,14.88
13,Entry long,2006-04-06,AT+ Entry,2.14,1849,3956.86,-114,-5.42,66.53,3.13,-224.64,-9.93,2380.96,14.88
14,Exit long,2006-12-21,EMA Exit,2.49,1956,3540.36,670.48,37.17,997.23,53.89,-24.16,-1.26,3051.44,19.07
14,Entry long,2006-07-20,AT+ Entry,1.81,1956,3540.36,670.48,37.17,997.23,53.89,-24.16,-1.26,3051.44,19.07
15,Exit long,2007-02-01,EMA Exit,2.54,1627,4734.57,-312.17,-12.95,13.58,0.56,-317.88,-13.17,2739.27,17.12
15,Entry long,2007-01-10,AT+ Entry,2.91,1627,4734.57,-312.17,-12.95,13.58,0.56,-317.88,-13.17,2739.27,17.12
16,Exit long,2007-04-13,EMA Exit,2.71,2036,5313.96,96.84,3.60,296.71,10.99,-54.98,-2.02,2836.1,17.73
16,Entry long,2007-03-01,AT+ Entry,2.61,2036,5313.96,96.84,3.60,296.71,10.99,-54.98,-2.02,2836.1,17.73
17,Exit long,2007-08-09,EMA Exit,3.79,2112,6251.52,854.53,27.82,1555.52,50.87,-34.81,-1.11,3690.63,23.07
17,Entry long,2007-04-26,AT+ Entry,2.96,2112,6251.52,854.53,27.82,1555.52,50.87,-34.81,-1.11,3690.63,23.07
18,Exit long,2007-11-12,EMA Exit,4.61,948,4095.36,125.49,6.40,659.97,33.59,-199.65,-9.86,3816.13,23.85
18,Entry long,2007-09-04,AT+ Entry,4.32,948,4095.36,125.49,6.40,659.97,33.59,-199.65,-9.86,3816.13,23.85
19,Exit long,2008-06-12,EMA Exit,5.2,913,3551.57,602.78,33.29,878.74,48.09,-12.2,-0.68,4418.91,27.62
19,Entry long,2008-03-19,AT+ Entry,3.89,913,3551.57,602.78,33.29,878.74,48.09,-12.2,-0.68,4418.91,27.62
20,Exit long,2008-09-03,EMA Exit,5.01,832,4409.6,-141.26,-5.71,45.95,1.95,-180.24,-7.28,4277.64,26.74
20,Entry long,2008-08-12,AT+ Entry,5.3,832,4409.6,-141.26,-5.71,45.95,1.95,-180.24,-7.28,4277.64,26.74
21,Exit long,2009-02-19,EMA Exit,2.72,1330,3617.6,-6,-0.24,329.56,13.46,-48.8,-1.96,4271.64,26.70
21,Entry long,2009-01-27,AT+ Entry,2.72,1330,3617.6,-6,-0.24,329.56,13.46,-48.8,-1.96,4271.64,26.70
22,Exit long,2009-12-04,EMA Exit,5.8,1320,4012.8,2196.31,90.43,2590.59,105.67,-30.65,-1.09,6467.96,40.42
22,Entry long,2009-03-18,AT+ Entry,3.04,1320,4012.8,2196.31,90.43,2590.59,105.67,-30.65,-1.09,6467.96,40.42
23,Exit long,2010-01-22,EMA Exit,5.93,1367,8571.09,-292.86,-5.53,166.89,3.13,-306.74,-5.80,6175.1,38.59
23,Entry long,2009-12-24,AT+ Entry,6.27,1367,8571.09,-292.86,-5.53,166.89,3.13,-306.74,-5.80,6175.1,38.59
24,Exit long,2010-05-07,EMA Exit,7.07,1312,8842.88,287.11,4.79,1216.5,21.15,-663.39,-11.32,6462.21,40.39
24,Entry long,2010-03-10,AT+ Entry,6.74,1312,8842.88,287.11,4.79,1216.5,21.15,-663.39,-11.32,6462.21,40.39
25,Exit long,2011-02-22,EMA Exit,10.16,1034,8023.84,1522.91,30.79,2035.31,40.89,-50,-0.96,7985.12,49.91
25,Entry long,2010-09-03,AT+ Entry,7.76,1034,8023.84,1522.91,30.79,2035.31,40.89,-50,-0.96,7985.12,49.91
26,Exit long,2011-05-24,EMA Exit,9.96,1033,10784.52,-313.47,-4.69,65.91,1.01,-359.11,-5.41,7671.65,47.95
26,Entry long,2011-05-03,AT+ Entry,10.44,1033,10784.52,-313.47,-4.69,65.91,1.01,-359.11,-5.41,7671.65,47.95
27,Exit long,2011-08-08,EMA Exit,10.59,916,9599.68,55.43,0.95,924.85,15.69,-48.6,-0.81,7727.09,48.29
27,Entry long,2011-07-05,AT+ Entry,10.48,916,9599.68,55.43,0.95,924.85,15.69,-48.6,-0.81,7727.09,48.29
28,Exit long,2011-11-10,EMA Exit,11.55,654,8076.9,-334.62,-6.59,182.97,3.58,-735.71,-14.06,7392.46,46.20
28,Entry long,2011-09-19,AT+ Entry,12.35,654,8076.9,-334.62,-6.59,182.97,3.58,-735.71,-14.06,7392.46,46.20
29,Exit long,2012-04-24,EMA Exit,16.8,697,8147.93,2201.88,43.57,3336.11,65.09,-165.02,-3.13,9594.34,59.96
29,Entry long,2011-12-02,AT+ Entry,11.69,697,8147.93,2201.88,43.57,3336.11,65.09,-165.02,-3.13,9594.34,59.96
30,Exit long,2012-06-28,EMA Exit,17.07,475,8146.25,-30.4,-0.58,160.67,3.09,-60.96,-1.16,9563.94,59.77
30,Entry long,2012-06-07,AT+ Entry,17.15,475,8146.25,-30.4,-0.58,160.67,3.09,-60.96,-1.16,9563.94,59.77
31,Exit long,2012-10-05,EMA Exit,19.66,562,10492.54,337.45,5.21,887.44,13.71,-60.54,-0.90,9901.39,61.88
31,Entry long,2012-08-06,AT+ Entry,18.67,562,10492.54,337.45,5.21,887.44,13.71,-60.54,-0.90,9901.39,61.88
32,Exit long,2012-12-20,EMA Exit,15.79,419,7470.77,-531.93,-11.56,38.84,0.83,-691.79,-14.97,9369.46,58.56
32,Entry long,2012-11-29,AT+ Entry,17.83,419,7470.77,-531.93,-11.56,38.84,0.83,-691.79,-14.97,9369.46,58.56
33,Exit long,2013-04-10,EMA Exit,13.26,576,7966.08,-220.23,-4.23,174.67,3.34,-403.71,-7.72,9149.23,57.18
33,Entry long,2013-03-19,AT+ Entry,13.83,576,7966.08,-220.23,-4.23,174.67,3.34,-403.71,-7.72,9149.23,57.18
34,Exit long,2013-06-06,EMA Exit,13.43,543,7319.64,-23.61,-0.50,241.48,5.13,-234.75,-4.88,9125.62,57.04
34,Entry long,2013-04-30,AT+ Entry,13.48,543,7319.64,-23.61,-0.50,241.48,5.13,-234.75,-4.88,9125.62,57.04
