symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
SF,2000-06-16,2.02,2000-08-16,2.11,9420.829342937332,LONG,1.9437832037998217,1.9437832037998217,,560.8041974178236,4.423916504789709,560.8041974178236,0.0,0.6685,0.6685,USD,61,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2000-08-31,2.52,2000-09-18,2.33,4290.6779491230145,LONG,2.3467682454598657,2.3467682454598657,,-550.9804597078595,-7.595173825889162,-550.9804597078595,0.0,0.6685,0.6685,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2000-10-02,2.6,2000-11-13,2.55,5017.307200836143,LONG,2.4567668320441927,2.4567668320441927,,-173.70349318794894,-1.96907156154172,-173.70349318794894,0.0,0.6685,0.6685,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2000-12-19,2.37,2000-12-20,2.25,7922.88343176035,LONG,2.2802676632434022,2.2802676632434022,,-641.5737088958158,-5.095244727746833,-641.5737088958158,0.0,0.6685,0.6685,USD,1,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2000-12-21,2.26,2001-01-02,2.16,7095.782172693924,LONG,2.163853240245586,2.163853240245586,,-497.0990841721447,-4.462193484231614,-480.3530382445871,-16.746045927557645,0.6685,0.6921,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2001-01-03,2.14,2001-03-07,2.48,7126.335263249816,LONG,2.050084692429462,2.050084692429462,,1659.7808677846438,15.848507127211175,1705.3324027873368,-45.55153500269307,0.7063,0.6875,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2001-04-19,2.53,2001-04-24,2.4,7147.184827636304,LONG,2.429501129615069,2.429501129615069,,-644.7796439699941,-5.171521398119962,-644.7796439699941,0.0,0.6875,0.6875,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2001-04-25,2.38,2001-06-08,2.51,7337.539848669865,LONG,2.28593168895606,2.28593168895606,,649.7926239748687,5.427827194736177,649.7926239748687,0.0,0.6875,0.6875,USD,44,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2001-10-26,2.1,2001-11-07,2.02,10864.628334237228,LONG,2.0338526487899182,2.0338526487899182,,-603.5545583830481,-3.8358214680285148,-603.5545583830481,0.0,0.6875,0.6875,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2001-11-08,2.04,2001-12-03,2.06,10757.306126111871,LONG,1.9756333946368885,1.9756333946368885,,141.91295923403837,0.9530509579035666,141.91295923403837,0.0,0.6875,0.6875,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2003-05-05,2.46,2003-06-23,2.41,11356.454607828464,LONG,2.3844692604463793,2.3844692604463793,,-323.98072901919585,-2.0539973131759046,-323.98072901919585,0.0,0.56,0.56,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2003-08-08,2.51,2003-08-21,2.42,9680.826945955356,LONG,2.4231740771715944,2.4231740771715944,,-493.9136780761492,-3.6103498710693427,-493.9136780761492,0.0,0.56,0.56,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2004-08-25,5.44,2004-09-22,5.14,3505.3398776267195,LONG,5.1904257432465615,5.1904257432465615,,-554.0949432657152,-5.546170482505146,-554.0949432657152,0.0,0.5212,0.5212,USD,28,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2004-10-07,5.45,2004-10-19,5.2,3605.107188776176,LONG,5.216133296021512,5.216133296021512,,-475.74546669753573,-4.617693680312115,-475.74546669753573,0.0,0.5212,0.5212,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2004-11-11,5.58,2004-12-20,5.67,3048.4736199560307,LONG,5.312359097198229,5.312359097198229,,136.99780056489726,1.577630858344735,136.99780056489726,0.0,0.5212,0.5212,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2005-02-02,5.85,2005-02-04,5.54,2503.53066734234,LONG,5.5547095171677725,5.5547095171677725,,-456.83329904434066,-5.340113082724705,-456.83329904434066,0.0,0.5809,0.5809,USD,2,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2005-02-07,5.49,2005-03-08,5.51,2406.9160361737336,LONG,5.192604522309621,5.192604522309621,,21.96355050826584,0.31889223139846196,21.96355050826584,0.0,0.5809,0.5809,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2005-05-23,5.59,2005-08-08,6.32,2278.9494910338776,LONG,5.2753505982552875,5.2753505982552875,,960.4044843193535,13.011935742306074,960.4044843193535,0.0,0.5809,0.5809,USD,77,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2005-08-25,7.05,2005-09-08,6.54,1603.4372414145857,LONG,6.5717779230714495,6.5717779230714495,,-481.0327137042436,-7.287120017516589,-481.0327137042436,0.0,0.5809,0.5809,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2005-09-13,7.89,2006-02-02,10.0,1434.37187201041,LONG,7.3726400931997365,7.3726400931997365,,1539.3434862603676,26.689695619036886,1752.1081691512877,-212.76468289092008,0.5809,0.5106,USD,142,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2006-03-16,10.34,2006-05-02,10.4,2619.9243649120613,LONG,10.001014548543052,10.001014548543052,,74.26400284344659,0.5581224134572469,74.26400284344659,0.0,0.5106,0.5106,USD,47,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2006-09-13,8.99,2006-09-22,8.43,1982.763504147302,LONG,8.539793958980749,8.539793958980749,,-572.9434653218635,-6.262803998925537,-572.9434653218635,0.0,0.5106,0.5106,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
