symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
DLY_NA,2000-08-08,3.93613551,2000-10-11,4.34191428,2476.634508693201,LONG,3.742855630241943,3.742855630241943,,665.8195735766288,10.247516288054767,665.8195735766288,0.0,0.6685,0.6685,USD,64,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2000-10-31,4.66942936,2000-11-22,4.39805972,1523.830005648308,LONG,4.34218620801451,4.34218620801451,,-282.4389222360848,-5.895947145797695,-282.4389222360848,0.0,0.6685,0.6685,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2000-12-06,4.65071422,2001-03-22,5.36280663,1861.9211329537518,LONG,4.387398818794166,4.387398818794166,,905.5286859215395,15.242173533083934,880.3373476924351,25.191338229104417,0.6685,0.6875,USD,106,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2001-05-29,5.23182126,2001-08-17,5.61190066,1858.185186367267,LONG,4.958485624950484,4.958485624950484,,479.5523136223089,7.203045064174869,479.5523136223089,0.0,0.6875,0.6875,USD,80,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2001-11-13,5.17063078,2002-02-22,5.65838979,1542.771694702587,LONG,4.832334849395451,4.832334849395451,,460.70099272666994,9.358044043527773,511.34429619410776,-50.64330346743782,0.6875,0.6202,USD,101,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2002-08-09,6.39392273,2002-08-16,5.93453821,1532.623871050288,LONG,6.017992900787443,6.017992900787443,,-442.66029516891473,-7.245933277854734,-442.66029516891473,0.0,0.6202,0.6202,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2002-10-25,6.26427408,2002-10-31,5.84652319,1377.8952422394102,LONG,5.856436285632667,5.856436285632667,,-362.99764093156733,-6.738296442214072,-362.99764093156733,0.0,0.6202,0.6202,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2003-03-20,6.57744206,2003-07-30,7.24532532,2106.9771428108447,LONG,6.288172002365008,6.288172002365008,,782.0402672161558,10.110854224986598,782.0402672161558,0.0,0.56,0.56,USD,132,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2003-09-22,7.4143897,2004-02-25,8.97753226,2683.9279075677277,LONG,7.176861078982769,7.176861078982769,,2180.622643279597,21.05240071890116,2343.4026865628825,-162.78004328328552,0.56,0.5212,USD,156,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2004-03-16,9.50915111,2004-04-23,9.43782531,2281.442903454923,LONG,9.185179428233596,9.185179428233596,,-90.81265581477976,-0.7777320366888384,-90.81265581477976,0.0,0.5212,0.5212,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2004-07-21,9.32898753,2004-08-12,9.12092946,2840.029159473469,LONG,9.069923859112247,9.069923859112247,,-313.9723817279579,-2.252878178783756,-313.9723817279579,0.0,0.5212,0.5212,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2004-09-17,9.19658694,2004-11-25,9.85850514,2784.881987750384,LONG,8.936679854905572,8.936679854905572,,954.7613546100149,7.1740061225518374,954.7613546100149,0.0,0.5212,0.5212,USD,69,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2004-12-30,10.63869202,2005-01-07,10.31792743,2401.4694886473176,LONG,10.321986833940167,10.321986833940167,,-444.45838917563896,-3.038560187771326,-407.4836831313124,-36.97470604432658,0.5212,0.5692,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2005-02-08,10.87605781,2005-03-29,11.09721872,2149.4487776534015,LONG,10.546016302207535,10.546016302207535,,270.1447842881419,2.007800073067896,270.1447842881419,0.0,0.5809,0.5809,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2005-06-03,11.49808932,2005-10-18,12.73021339,2305.0367166384285,LONG,11.186252727001627,11.186252727001627,,1643.8089901650294,10.693264249116902,1643.8089901650294,0.0,0.5809,0.5809,USD,137,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2005-11-16,13.18767807,2005-12-08,13.04759319,1799.699031449211,LONG,12.756785677818009,12.756785677818009,,-152.45106081744464,-1.0875210178353127,-152.45106081744464,0.0,0.5809,0.5809,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2006-01-12,13.74515229,2006-04-11,14.02757731,2019.637594309444,LONG,13.311226821515369,13.311226821515369,,285.2442935752335,2.0331109039852855,285.2442935752335,0.0,0.5106,0.5106,USD,89,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2006-07-24,13.3035168,2006-08-31,13.44249204,1531.5273172966454,LONG,12.723925366654854,12.723925366654854,,102.67833863469912,1.0152021017567474,102.67833863469912,0.0,0.5106,0.5106,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2006-10-03,13.89083581,2006-10-11,13.3439703,2015.9991543483925,LONG,13.448476001145213,13.448476001145213,,-568.9264951515956,-3.9583053838184674,-568.9264951515956,0.0,0.5106,0.5106,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
