symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_reason,exit_reason,commission_paid,partial_exits
DLY,2001-07-05,65.78541046077,2001-07-26,62.221083702929995,101.7269255464449,LONG,61.14873226121907,61.14873226121907,,-255.27925186861881,-5.507768617693705,-255.27925186861881,0.0,0.6875,0.6875,USD,21,16000.0,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2001-11-20,57.61598040197999,2001-12-11,54.71164256103,98.08750141646141,LONG,52.892943161277174,52.892943161277174,,-201.85447893554456,-5.147022914847207,-201.85447893554456,0.0,0.6875,0.6875,USD,21,15746.595748131382,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2002-03-22,58.45369547016999,2002-06-14,63.23542360766999,134.5902772236753,LONG,54.674071589973856,54.674071589973856,,393.14466651643875,8.10410420789668,393.14466651643875,0.0,0.6202,0.6202,USD,84,15546.616269195836,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2003-03-19,52.20673565106999,2003-07-01,56.86010905392,132.4712583412179,LONG,47.860896693933874,47.860896693933874,,339.2054089159735,8.826601590146419,339.2054089159735,0.0,0.56,0.56,USD,104,15942.039735712275,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2003-08-15,59.299410169999994,2003-09-10,57.324273205139995,195.1562459196524,LONG,56.26313825030745,56.26313825030745,,-221.85777653395974,-3.3826332427740433,-221.85777653395974,0.0,0.56,0.56,USD,26,16283.885144628248,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2005-01-07,82.67123289425,2005-01-24,79.58978855199,213.07607538360986,LONG,79.94216754629983,79.94216754629983,,-387.4085226981036,-3.7614091264721448,-379.7265125146507,-7.68201018345286,0.5692,0.5809,USD,17,16064.667368094288,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2005-09-29,97.22908925729999,2005-10-21,95.38154495802,225.90197366667846,LONG,94.71323206807457,94.71323206807457,,-248.4466916267821,-1.927514189949297,-248.4466916267821,0.0,0.5809,0.5809,USD,22,15885.907109067288,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2006-07-31,119.26312601202999,2006-08-23,117.96211628352,118.9457732412791,LONG,113.99878335883923,113.99878335883923,,-85.01514992243489,-1.1331690926271665,-85.01514992243489,0.0,0.5106,0.5106,USD,23,15639.975017440507,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2006-09-21,124.05494803701998,2006-11-28,125.93252954187001,164.4963073225777,LONG,120.2300959236697,120.2300959236697,,151.70147749949606,1.4841056733831983,151.70147749949606,0.0,0.5106,0.5106,USD,68,15557.89626751807,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2007-01-11,132.44063687854998,2007-03-01,136.55974722633002,173.28630116519503,LONG,128.5829221924294,128.5829221924294,,353.67646117444787,3.084012327607687,341.1138382003056,12.562622974142243,0.4863,0.5039,USD,49,15712.534145017566,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2007-07-04,131.35130603595,2007-07-26,128.76022323765,119.56306274538808,LONG,125.75708200798317,125.75708200798317,,-162.1071089970663,-2.010840699281242,-162.1071089970663,0.0,0.5039,0.5039,USD,22,16473.162612552194,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2007-10-02,120.78280987772999,2007-10-22,113.69253753612,95.3274320067311,LONG,113.87644267928165,113.87644267928165,,-346.5847273497769,-5.922376957417461,-346.5847273497769,0.0,0.5039,0.5039,USD,20,16314.032103555128,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2007-10-31,124.48864579150998,2007-11-08,115.88420090889001,93.62342987399852,LONG,117.6005951878261,117.6005951878261,,-411.93057384041157,-6.963310870258449,-411.93057384041157,0.0,0.5039,0.5039,USD,8,15970.42397620535,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2007-12-11,116.52796118964,2008-01-04,107.25452667143999,81.92350806468376,LONG,108.87983878989039,108.87983878989039,,-388.36319431841633,-8.020970652845374,-388.81902169093985,0.45582737252351535,0.5039,0.5033,USD,24,15561.470002364938,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2008-02-29,103.76341394418999,2008-03-17,93.04310499876,59.201315785817606,LONG,96.17782091407585,96.17782091407585,,-440.2953712353095,-10.429165380010975,-440.2953712353095,0.0,0.6843,0.6843,USD,17,15170.357380425554,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2008-04-02,105.17079496923998,2008-04-14,95.77122104186999,51.15462091606619,LONG,96.65710536053174,96.65710536053174,,-335.0330919548795,-9.048962106611159,-335.0330919548795,0.0,0.6843,0.6843,USD,12,14731.956209190243,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2008-07-21,79.99310783463999,2008-08-19,81.41271717861001,53.382572928752154,LONG,72.03772071658192,72.03772071658192,,45.85789586481581,1.6341571771907406,45.85789586481581,0.0,0.6843,0.6843,USD,29,14398.817317235362,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2009-01-09,37.69459397704,2009-01-20,31.875878563649998,84.15606167334252,LONG,32.16741892291366,32.16741892291366,,-309.1120272039153,-15.62561339431053,-311.95217220841084,2.8401450044955254,0.6248,0.619,USD,11,14446.569413100178,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2009-03-13,24.17057934291,2009-10-27,70.356668904,109.90591081835424,LONG,19.999187538171924,19.999187538171924,,3136.120904776452,190.8580541506232,3136.120904776452,0.0,0.619,0.619,USD,228,14121.327060158459,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2009-12-30,67.90781816818999,2010-02-08,71.79251928632999,117.98491888481644,LONG,63.118120779179385,63.118120779179385,,287.74763617360634,5.6456638786030595,277.7100745692968,10.03756160430953,0.619,0.6409,USD,40,17259.73396493491,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2010-03-19,78.26663787943,2010-05-05,76.9041410778,122.3202318331261,LONG,73.67095440247171,73.67095440247171,,-112.81298660643719,-1.8035122175475637,-112.81298660643719,0.0,0.6409,0.6409,USD,47,17725.166856467506,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2010-07-28,78.49682827987,2010-08-19,74.77908808797,89.46883108573908,LONG,72.28072746503156,72.28072746503156,,-219.17735600217432,-4.821599465722586,-219.17735600217432,0.0,0.6409,0.6409,USD,22,17614.50846986107,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2010-09-03,79.41761784957,2010-09-27,75.52573028837999,81.73384804529454,LONG,72.7025269215478,72.7025269215478,,-209.86961483471455,-4.9929683966031675,-209.86961483471455,0.0,0.6409,0.6409,USD,24,17397.485713858896,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2011-02-02,85.17251770026999,2011-02-10,71.84995330482,114.28781328646264,LONG,80.41742331690698,80.41742331690698,,-985.7974449918346,-15.703496611791282,-985.7974449918346,0.0,0.6435,0.6435,USD,8,17189.77069902418,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2011-04-08,77.73782169152999,2011-05-04,74.23093730745,101.49578984383513,LONG,72.7024850586236,72.7024850586236,,-235.04352929163994,-4.587213867153378,-235.04352929163994,0.0,0.6435,0.6435,USD,26,16206.112254032345,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2011-07-04,63.43406250180999,2011-07-29,62.37633110013,93.30667099773301,LONG,58.055403681200595,58.055403681200595,,-69.50920026198821,-1.7688217360272342,-69.50920026198821,0.0,0.6435,0.6435,USD,25,15973.207724740705,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2012-01-03,48.197449450149996,2012-03-29,55.8594009837,149.127819685894,LONG,44.73634251549308,44.73634251549308,,697.6193160448316,15.813528887568564,707.4457631347724,-9.826447089940757,0.6244,0.6158,USD,86,15905.837524478717,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2012-07-03,51.99105390478999,2012-10-24,63.12112311258,142.72253302056987,LONG,48.17812469151045,48.17812469151045,,972.205486404497,21.326802906279934,972.205486404497,0.0,0.6158,0.6158,USD,113,16543.923047785618,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2012-12-19,60.16907398501999,2013-03-19,65.54169715553999,207.71957895766764,LONG,57.37259971847316,57.37259971847316,,667.951809916401,8.88120378211341,681.2321982886566,-13.28038837225563,0.6158,0.6039,USD,90,17518.433734190116,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2013-04-29,67.60080973646,2013-05-02,63.99004712877,172.1218822330262,LONG,64.0656583967414,64.0656583967414,,-381.3185696990345,-5.392866803100246,-381.3185696990345,0.0,0.6039,0.6039,USD,3,18039.996737004665,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2013-05-29,69.09337591155999,2013-06-18,65.10723514245001,154.34769326283723,LONG,65.23864120876411,65.23864120876411,,-377.55046100750536,-5.825470226192255,-377.55046100750536,0.0,0.6039,0.6039,USD,20,17661.05476730563,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2013-08-01,70.21280054788998,2013-11-19,76.0308513417,138.9348484479539,LONG,66.02631813486565,66.02631813486565,,482.15049020096745,8.224803795432639,482.15049020096745,0.0,0.6039,0.6039,USD,110,17285.880906298127,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2013-12-27,77.30248988462,2014-01-27,77.39630336286,195.08873428542506,LONG,74.21159183294827,74.21159183294827,,5.7498536518598975,0.08157336543959086,5.052549252894378,0.6973043989655192,0.6039,0.642,USD,31,17770.407996499096,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2014-02-11,85.57380033201999,2014-05-19,92.44391219136,132.95132528237258,LONG,81.1922030168261,81.1922030168261,,580.3966859370106,7.975551552806282,580.3966859370106,0.0,0.642,0.642,USD,97,18353.000341172516,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2014-08-27,101.83514029688999,2014-09-29,100.37307690954,156.00674933921783,LONG,97.95598656763285,97.95598656763285,,-152.43490760132516,-1.4734827854811452,-152.43490760132516,0.0,0.642,0.642,USD,33,18935.545027109525,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2014-10-29,99.69124891726,2014-12-15,100.87651553697,96.67526244716908,LONG,93.54434078408056,93.54434078408056,,67.56418730247431,1.1266818152940914,67.56418730247431,0.0,0.642,0.642,USD,47,18785.258119508202,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2015-01-23,107.57322571995999,2015-02-13,104.96695441356,102.13618432819841,LONG,102.02879789814692,102.02879789814692,,-186.58642109014374,-2.477397498326969,-186.58642109014374,0.0,0.6784,0.6784,USD,21,18854.970306810676,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2015-09-09,139.96125603459998,2015-09-24,130.13128890954,69.49685822735994,LONG,131.90924806836694,131.90924806836694,,-469.45020260486245,-7.0850335614721525,-469.45020260486245,0.0,0.6784,0.6784,USD,15,18670.313485720533,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2016-02-05,124.33767396049998,2016-02-09,111.74529053232,47.1524696689459,LONG,114.6946284878821,114.6946284878821,,-487.12533049546204,-10.229908445618491,-487.12533049546204,0.0,0.8103,0.8103,USD,4,18202.79288311567,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2016-05-02,125.94834015763999,2016-06-10,124.40924248374,73.58369510473395,LONG,119.88569725042116,119.88569725042116,,-97.768495866048,-1.2867477847130018,-97.768495866048,0.0,0.8103,0.8103,USD,39,17716.80575262021,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
