symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
BMO,2000-06-13,7.6350402,2000-06-16,7.22524991,1239.2476241903428,LONG,7.248770651686262,7.248770651686262,,-345.4854535452289,-5.430645111333469,-345.4854535452289,0.0,0.6685,0.6685,USD,3,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2000-08-17,7.95659318,2000-08-22,7.46745835,1793.153660691621,LONG,7.695373521335479,7.695373521335479,,-592.3372794943232,-6.189594956093631,-592.3372794943232,0.0,0.6685,0.6685,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2000-09-14,7.8044179,2000-10-12,7.58702464,1415.0019540772191,LONG,7.485870559722208,7.485870559722208,,-211.63854692960027,-2.839847118255969,-211.63854692960027,0.0,0.6685,0.6685,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2000-11-30,8.15505012,2001-02-23,9.13645058,1000.880664899326,LONG,7.710968336034457,7.710968336034457,,669.3070121443965,11.960757138057492,650.6439819905877,18.66303015380879,0.6685,0.6875,USD,85,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2001-05-23,8.69722114,2001-06-27,9.06685837,988.6229315589983,LONG,8.235743174992335,8.235743174992335,,245.23439133096429,4.18027984080702,245.23439133096429,0.0,0.6875,0.6875,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2001-08-10,9.59777163,2001-09-07,9.49398905,1173.9570390232557,LONG,9.203024360679102,9.203024360679102,,-89.76244959430907,-1.1345706458080285,-89.76244959430907,0.0,0.6875,0.6875,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2001-11-13,8.18170743,2001-12-05,8.05539442,963.02857541345,LONG,7.703155057397514,7.703155057397514,,-89.6295886775825,-1.6199962642756225,-89.6295886775825,0.0,0.6875,0.6875,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2002-01-31,8.24608213,2002-02-06,7.84214784,1326.2240837072027,LONG,7.863010241319684,7.863010241319684,,-338.2457193292913,-4.953363377867185,-338.2457193292913,0.0,0.6202,0.6202,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2002-03-01,8.42439183,2002-04-24,8.54812673,1381.4366447824916,LONG,8.06447303186745,8.06447303186745,,100.01197994608836,1.4172132292299027,100.01197994608836,0.0,0.6202,0.6202,USD,54,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2002-05-30,9.0626684,2002-06-13,8.60403134,1288.8518355110173,LONG,8.674335434488956,8.674335434488956,,-372.60965734423564,-5.112096634209648,-372.60965734423564,0.0,0.6202,0.6202,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2002-08-09,8.64699529,2002-09-18,8.58776929,809.7205257242575,LONG,8.043624947351143,8.043624947351143,,-35.742626172628576,-0.7706256547190331,-35.742626172628576,0.0,0.6202,0.6202,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2002-10-15,8.91351227,2003-02-06,9.88469243,734.5245822506639,LONG,8.249841873285396,8.249841873285396,,393.47919273591424,10.80395226804274,436.42320595502497,-42.94401321911073,0.6202,0.56,USD,114,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2003-02-27,10.85995445,2003-03-12,10.1866147,1180.9648393322047,LONG,10.402742906646452,10.402742906646452,,-451.30671901785286,-6.246990672819281,-451.30671901785286,0.0,0.56,0.56,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2003-05-12,11.07452383,2003-08-05,11.71978503,1443.9931875689224,LONG,10.711691823620573,10.711691823620573,,515.781555121427,5.789016896659913,515.781555121427,0.0,0.56,0.56,USD,85,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2003-08-26,12.54162253,2004-02-20,16.17521153,1152.2972748174477,LONG,12.070874214579533,12.070874214579533,,2176.251214946468,28.930722493494237,2338.705833403726,-162.45461845725822,0.56,0.5212,USD,178,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
