symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
HLI,2016-04-14,20.34114503,2016-05-05,19.3931447,252.456030372603,LONG,18.776850991050907,18.776850991050907,,-199.92780260404228,-4.77734583494343,-199.92780260404228,0.0,0.8103,0.8103,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2016-07-18,19.37425072,2016-09-13,19.93683039,259.20189581722747,LONG,17.869597776868947,17.869597776868947,,112.15933729501049,2.7842712420452744,112.15933729501049,0.0,0.8103,0.8103,USD,57,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2016-11-17,22.17413056,2017-02-08,24.75803328,227.55442265886896,LONG,20.447926669269005,20.447926669269005,,428.98648812731693,11.533870039723393,470.4389717890848,-41.45248366176787,0.8103,0.7398,USD,83,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2017-03-08,27.19817727,2017-05-25,28.06227728,290.74500303771504,LONG,25.711462005728603,25.711462005728603,,179.86199587192513,3.101176087969014,179.86199587192513,0.0,0.7398,0.7398,USD,78,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2017-09-13,30.9528867,2018-02-05,38.43257108,343.78990649040685,LONG,29.681297043135977,29.681297043135977,,2008.9803789676873,24.10835516881371,1896.351307248973,112.62907171871439,0.7398,0.7836,USD,145,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2018-05-10,42.10085696,2018-07-27,42.30882476,185.12595555371294,LONG,39.52999916421426,39.52999916421426,,24.168786261252365,0.4169925425389075,24.168786261252365,0.0,0.7836,0.7836,USD,78,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2018-12-04,35.30401837,2018-12-17,32.41067497,193.27782819211367,LONG,32.83822850031136,32.83822850031136,,-444.2041091443065,-8.283438912054594,-444.2041091443065,0.0,0.7836,0.7836,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
HLI,2019-01-08,34.5981123,2019-05-17,41.10549443,153.74227204486027,LONG,31.71454117187969,31.71454117187969,,747.8463942957982,18.69568987487732,816.7780685718176,-68.93167427601941,0.8224,0.7535,USD,129,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2019-07-29,40.77582748,2019-08-05,38.11922054,230.41745159046627,LONG,38.63180355799995,38.63180355799995,,-467.2389008477325,-6.579012125780459,-467.2389008477325,0.0,0.7535,0.7535,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
HLI,2019-09-09,40.22073668,2019-10-01,39.24299502,213.0303707220835,LONG,37.95975410458701,37.95975410458701,,-162.9455115642197,-2.5009652761108043,-162.9455115642197,0.0,0.7535,0.7535,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
