symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_reason,exit_reason,commission_paid,partial_exits
AAPL,2000-06-22,0.8068141981899999,2000-07-19,0.78928555437,3615.087951765436,LONG,0.6737277528403138,0.6737277528403138,,-48.361233302967634,-2.378286663791343,-48.361233302967634,0.0,0.6685,0.6685,USD,27,16000.0,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2000-08-25,0.8527843324,2000-09-22,0.7817957616600001,4711.29801807806,LONG,0.7507247398212691,0.7507247398212691,,-229.57869699553186,-8.47366706615455,-229.57869699553186,0.0,0.6685,0.6685,USD,28,15953.62776669703,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2001-01-04,0.2561165607,2001-02-09,0.28650272049000003,10508.117696502226,LONG,0.21303440858050576,0.21303440858050576,,213.51967359990505,11.641251379919446,216.93619797447812,-3.416524374573072,0.6982,0.6875,USD,36,15726.038069701499,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2001-03-23,0.34524169679999994,2001-04-17,0.30560217192,8632.984535009893,LONG,0.2913290383355215,0.2913290383355215,,-241.26759111912332,-11.682984421675895,-241.26759111912332,0.0,0.6875,0.6875,USD,25,15912.603701588114,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2001-06-26,0.35649970356,2001-07-18,0.31144433391,9557.502952075798,LONG,0.3084854562678698,0.3084854562678698,,-302.04906955025973,-12.814358113309451,-302.04906955025973,0.0,0.6875,0.6875,USD,22,15673.21111046899,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2001-10-15,0.27003923946999997,2002-01-16,0.31129501338,12427.808161732679,LONG,0.23382034298256926,0.23382034298256926,,311.98822687346717,15.098911447169272,346.4942050556412,-34.50597818217403,0.6875,0.6202,USD,93,15373.03704091873,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2002-04-16,0.3863708849,2002-04-26,0.34470123372,14817.79579184225,LONG,0.352370530088573,0.352370530088573,,-388.9439672559542,-10.889684328782815,-388.9439672559542,0.0,0.6202,0.6202,USD,10,15461.2436461266,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2002-10-28,0.23431420011999998,2002-11-19,0.22875217884,21179.037997840267,LONG,0.211150170206176,0.211150170206176,,-79.05848087303474,-2.494650458023583,-79.05848087303474,0.0,0.6202,0.6202,USD,22,15074.578478870648,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2003-05-02,0.21690139470999997,2003-09-25,0.30605183180999995,31185.611598830794,LONG,0.1995261377177,0.1995261377177,,1550.9181069492931,41.013125249751326,1550.9181069492931,0.0,0.56,0.56,USD,146,14997.798797997613,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2004-01-05,0.33278249004,2004-02-04,0.32642558765999996,24582.92215921441,LONG,0.30780312969786,0.30780312969786,,-87.4485684019156,-1.983570186669483,-91.29284081689472,3.8442724149791303,0.5458,0.5212,USD,30,16551.356904946908,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
