date,open,high,low,close,volume,symbol
2003-10-01,71.75,73.29,71.75,73.15,1730100,IXIC
2003-10-02,73.19,73.7,72.84,73.499,2448200,IXIC
2003-10-03,74.75,75.75,74.65,75.19,1500900,IXIC
2003-10-06,75.2,75.87,75.04,75.781,904700,IXIC
2003-10-07,75.42,76.37,75.15,76.369,1065300,IXIC
2003-10-08,76.72,76.72,75.55,75.86,737000,IXIC
2003-10-09,76.8,77.58,75.97,76.35,874700,IXIC
2003-10-10,76.6,76.955,76.2,76.73,223900,IXIC
2003-10-13,76.94,77.79,76.94,77.35,348300,IXIC
2003-10-14,77.34,77.789,77.0,77.77,695200,IXIC
2003-10-15,78.6,78.83,77.37,77.56,616800,IXIC
2003-10-16,77.5,78.19,77.19,78.01,426100,IXIC
2003-10-17,77.9,78.14,76.4,76.5,417700,IXIC
2003-10-20,76.72,77.03,76.19,76.96,485300,IXIC
2003-10-21,77.162,77.84,76.95,77.604,298600,IXIC
2003-10-22,76.92,77.23,75.83,75.97,444700,IXIC
2003-10-23,75.43,75.8,74.78,75.51,534000,IXIC
2003-10-24,74.55,74.69,73.63,74.63,322700,IXIC
2003-10-27,75.04,75.72,74.93,75.156,311300,IXIC
2003-10-28,75.5,77.27,75.5,77.24,368500,IXIC
2003-10-29,76.96,77.577,76.96,77.5,375400,IXIC
2003-10-30,78.38,78.43,77.27,77.27,501800,IXIC
2003-10-31,77.68,77.75,77.13,77.34,525400,IXIC
2003-11-03,77.59,78.833,77.59,78.744,362100,IXIC
2003-11-04,78.6,78.9,78.2,78.35,195900,IXIC
2003-11-05,78.3,78.72,77.5,78.5,233600,IXIC
2003-11-06,78.69,79.178,78.13,79.01,175200,IXIC
2003-11-07,79.23,79.68,78.82,78.86,157200,IXIC
2003-11-10,78.77,78.9,77.573,77.62,115300,IXIC
2003-11-11,77.85,77.85,76.9,77.18,211800,IXIC
2003-11-12,77.4,78.89,77.4,78.869,182900,IXIC
2003-11-13,78.7,78.85,78.282,78.71,199000,IXIC
2003-11-14,78.63,79.1,77.18,77.21,216800,IXIC
2003-11-17,77.13,77.13,75.58,76.18,307600,IXIC
2003-11-18,76.7,77.001,75.287,75.3,316700,IXIC
2003-11-19,75.28,76.13,75.08,75.97,162300,IXIC
2003-11-20,76.18,76.66,75.2,75.28,223500,IXIC
2003-11-21,75.55,75.87,75.04,75.72,111300,IXIC
2003-11-24,76.48,77.87,76.48,77.87,197600,IXIC
2003-11-25,77.99,78.34,77.73,77.79,178000,IXIC
2003-11-26,78.4,78.49,77.25,78.158,186700,IXIC
2003-11-28,78.22,78.55,78.05,78.29,79800,IXIC
2003-12-01,78.7,79.59,78.68,79.48,336100,IXIC
2003-12-02,79.43,79.91,79.13,79.15,280800,IXIC
2003-12-03,79.71,80.05,78.51,78.51,331100,IXIC
2003-12-04,78.5,78.85,77.65,78.76,609700,IXIC
2003-12-05,78.02,78.38,77.38,77.58,302400,IXIC
2003-12-08,77.4,77.924,77.0,77.83,342400,IXIC
2003-12-09,78.23,78.36,76.24,76.24,439800,IXIC
2003-12-10,76.35,76.62,75.46,76.14,277000,IXIC
2003-12-11,76.38,77.85,76.18,77.62,424600,IXIC
2003-12-12,78.0,78.0,77.25,77.959,166900,IXIC
2003-12-15,79.5,80.0,76.75,76.8,669800,IXIC
2003-12-16,76.7,77.11,76.0,77.0,247800,IXIC
2003-12-17,76.82,77.06,76.29,76.77,319800,IXIC
2003-12-18,77.06,78.32,77.02,78.1,296500,IXIC
2003-12-19,78.25,78.25,77.55,77.93,126000,IXIC
2003-12-22,77.6781,78.22,77.55,78.05,294400,IXIC
2003-12-23,78.14,78.84,78.0,78.84,131100,IXIC
2003-12-24,78.75,78.94,78.41,78.67,42600,IXIC
2003-12-26,78.46,79.25,78.46,78.81,54900,IXIC
2003-12-29,79.03,80.17,78.953,80.17,185500,IXIC
2003-12-30,80.52,80.52,79.88,80.19,87500,IXIC
2003-12-31,80.5,80.61,79.75,79.81,112700,IXIC
2004-01-02,80.6,80.83,79.9,80.06,72800,IXIC
2004-01-05,80.625,81.8,80.625,81.75,100500,IXIC
2004-01-06,81.92,82.45,81.45,82.27,75500,IXIC
2004-01-07,82.25,82.95,81.76,82.93,111300,IXIC
2004-01-08,83.5,83.838,83.03,83.71,185500,IXIC
2004-01-09,83.38,84.49,83.1,83.4,152400,IXIC
2004-01-12,83.85,84.45,83.34,84.45,131700,IXIC
2004-01-13,84.5,84.6,83.09,83.65,184700,IXIC
2004-01-14,84.14,84.34,83.68,84.21,231900,IXIC
2004-01-15,84.28,84.71,83.0,84.241,262300,IXIC
2004-01-16,84.8,85.5,84.62,85.45,274200,IXIC
2004-01-20,85.85,85.85,85.13,85.85,329300,IXIC
2004-01-21,86.09,86.24,84.71,85.4,177500,IXIC
2004-01-22,85.02,85.99,84.65,84.65,146500,IXIC
2004-01-23,85.1,85.79,84.15,84.66,219700,IXIC
2004-01-26,84.44,85.94,84.38,85.85,123000,IXIC
2004-01-27,85.0,85.95,84.47,84.47,197300,IXIC
2004-01-28,85.28,86.0,82.7,82.96,257400,IXIC
2004-01-29,82.67,83.32,81.48,82.5,312500,IXIC
2004-01-30,82.7,83.36,82.15,82.342,145400,IXIC
2004-02-02,83.29,83.29,81.94,82.21,186100,IXIC
2004-02-03,82.48,82.699,82.03,82.38,205300,IXIC
2004-02-04,81.65,81.65,80.33,80.33,242800,IXIC
2004-02-05,80.73,81.001,80.29,80.65,129300,IXIC
2004-02-06,80.68,82.4,80.68,82.343,160300,IXIC
2004-02-09,82.58,82.79,82.24,82.27,65600,IXIC
2004-02-10,82.2,82.93,82.18,82.65,183800,IXIC
2004-02-11,82.7,83.35,82.37,83.3,139500,IXIC
2004-02-12,83.55,83.58,82.54,82.72,102700,IXIC
2004-02-13,83.63,83.63,81.76,81.98,175600,IXIC
2004-02-17,82.91,83.6,82.22,82.95,68600,IXIC
2004-02-18,83.22,83.31,82.741,82.83,45200,IXIC
2004-02-19,83.32,83.7,81.68,81.7,106800,IXIC
2004-02-20,81.09,81.8,80.61,81.427,195300,IXIC
2004-02-23,81.45,81.55,79.75,80.05,135500,IXIC
2004-02-24,79.78,80.5,79.41,80.1,362500,IXIC
2004-02-25,80.05,80.82,79.6,80.69,144100,IXIC
2004-02-26,80.59,81.3,80.28,81.103,92400,IXIC
2004-02-27,81.45,81.6,80.24,80.85,126000,IXIC
2004-03-01,81.12,82.1,80.9,82.04,73400,IXIC
2004-03-02,81.87,82.39,81.41,81.41,267500,IXIC
2004-03-03,81.26,81.33,80.55,81.23,98500,IXIC
2004-03-04,81.17,81.96,81.03,81.95,49600,IXIC
2004-03-05,81.2,82.53,81.071,81.73,108200,IXIC
2004-03-08,82.12,82.13,80.15,80.18,124100,IXIC
2004-03-09,80.3,80.3,79.21,79.63,218600,IXIC
2004-03-10,79.4,80.35,78.25,78.47,185600,IXIC
2004-03-11,78.09,79.09,77.55,77.6,209600,IXIC
2004-03-12,77.8,79.12,77.65,79.06,246800,IXIC
2004-03-15,78.28,78.81,77.29,77.39,206200,IXIC
2004-03-16,78.29,78.29,76.8,77.58,225800,IXIC
2004-03-17,78.25,79.0,78.15,78.85,102700,IXIC
2004-03-18,78.04,78.65,77.39,78.33,144300,IXIC
2004-03-19,78.38,78.69,77.44,77.48,74700,IXIC
2004-03-22,77.28,77.37,75.58,76.15,231200,IXIC
2004-03-23,76.64,76.92,75.69,75.95,146200,IXIC
2004-03-24,75.7,76.69,75.5,76.19,124900,IXIC
2004-03-25,76.6,78.42,76.19,78.28,176200,IXIC
2004-03-26,78.36,78.78,78.06,78.23,169600,IXIC
2004-03-29,78.62,79.63,78.62,79.46,209100,IXIC
2004-03-30,79.1,79.72,78.82,79.71,139900,IXIC
2004-03-31,80.09,80.19,79.11,79.48,102300,IXIC
2004-04-01,80.11,80.49,79.62,80.23,185000,IXIC
2004-04-02,81.46,82.0,81.25,81.97,144400,IXIC
2004-04-05,82.5,82.84,81.76,82.83,103500,IXIC
2004-04-06,82.48,82.52,81.89,82.11,67000,IXIC
2004-04-07,81.41,82.19,81.2,81.74,80800,IXIC
2004-04-08,83.15,83.19,81.61,81.98,57800,IXIC
2004-04-12,82.4,82.88,81.59,82.29,60000,IXIC
2004-04-13,83.0,83.0,80.69,80.91,222900,IXIC
2004-04-14,80.55,81.35,80.25,80.71,222200,IXIC
2004-04-15,80.93,81.04,79.16,79.89,327200,IXIC
2004-04-16,79.13,80.06,78.32,79.72,184600,IXIC
2004-04-19,80.07,80.68,79.38,80.51,189800,IXIC
2004-04-20,80.75,81.3,78.85,78.9,102100,IXIC
2004-04-21,79.0,79.75,78.67,79.56,188800,IXIC
2004-04-22,79.21,81.48,79.21,81.03,140500,IXIC
2004-04-23,81.34,81.75,81.02,81.63,52100,IXIC
2004-04-26,82.0,82.16,81.0,81.13,82300,IXIC
2004-04-27,81.86,81.9,80.79,81.05,38300,IXIC
2004-04-28,80.75,81.23,79.11,79.24,181700,IXIC
2004-04-29,80.08,80.08,77.58,78.2,250200,IXIC
2004-04-30,78.43,78.43,76.54,76.54,150500,IXIC
2004-05-03,76.76,78.02,76.63,77.45,148800,IXIC
2004-05-04,77.61,78.57,77.06,77.87,89100,IXIC
2004-05-05,77.96,78.46,77.88,78.18,78200,IXIC
2004-05-06,77.9,77.9,76.55,77.34,242500,IXIC
2004-05-07,77.24,78.11,76.42,76.43,296200,IXIC
2004-05-10,76.0,76.13,74.98,75.69,309400,IXIC
2004-05-11,76.5,77.06,76.07,77.0,143700,IXIC
2004-05-12,77.0,77.0,74.96,76.79,230600,IXIC
2004-05-13,76.45,77.37,76.25,76.98,114000,IXIC
2004-05-14,76.55,76.8,75.5,75.93,65600,IXIC
2004-05-17,75.83,75.83,74.3,74.93,180400,IXIC
2004-05-18,76.15,76.2,75.38,75.76,83600,IXIC
2004-05-19,76.89,77.29,75.7,75.76,151800,IXIC
2004-05-20,75.93,76.28,75.41,75.76,72300,IXIC
2004-05-21,75.83,76.59,75.79,76.28,54300,IXIC
2004-05-24,77.46,77.6,76.41,76.76,74200,IXIC
2004-05-25,76.07,78.57,76.07,78.5,144000,IXIC
2004-05-26,78.02,78.91,78.02,78.9,189000,IXIC
2004-05-27,78.73,79.47,78.46,79.15,131500,IXIC
2004-05-28,79.15,79.46,78.81,79.37,41500,IXIC
2004-06-01,78.61,79.55,78.61,79.47,66300,IXIC
2004-06-02,79.9,79.99,78.98,79.49,72300,IXIC
2004-06-03,79.72,79.72,78.24,78.24,197900,IXIC
2004-06-04,79.47,79.65,78.9,79.03,62500,IXIC
2004-06-07,79.5,80.63,79.42,80.59,110400,IXIC
2004-06-08,80.98,80.98,80.01,80.77,101100,IXIC
2004-06-09,81.35,81.35,79.42,79.44,103800,IXIC
2004-06-10,80.29,80.29,79.41,79.69,53200,IXIC
2004-06-14,79.06,79.6,78.35,78.58,190100,IXIC
2004-06-15,79.2,80.1,79.2,79.64,39200,IXIC
2004-06-16,79.75,79.83,79.2,79.71,82000,IXIC
2004-06-17,79.42,79.43,78.79,79.13,54300,IXIC
2004-06-18,79.08,79.76,78.67,79.24,63600,IXIC
2004-06-21,79.87,79.99,78.76,78.84,58200,IXIC
2004-06-22,78.75,79.6,78.37,79.6,93100,IXIC
2004-06-23,79.8,80.79,79.17,80.77,121500,IXIC
2004-06-24,81.1,81.1,80.34,80.55,88300,IXIC
2004-06-25,80.57,81.23,80.51,80.97,81000,IXIC
2004-06-28,81.22,81.92,80.35,80.64,115600,IXIC
2004-06-29,80.73,81.3,80.7,81.26,87100,IXIC
2004-06-30,81.71,82.11,81.16,81.76,109700,IXIC
