symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
AAPL,2012-11-05,17.60866112,2012-11-08,16.27089159,1703.7070448204524,LONG,16.5521414528,16.5521414528,,-2336.8882052345375,-7.7896273507817915,3,RSI(33.7) recovering from oversold,Stop loss hit,57.72083262739285,0
AAPL,2012-11-19,17.11749172,2012-12-10,16.03097535,1711.6370796427432,LONG,16.0904422168,16.0904422168,,-1916.4598519011658,-6.541056688590598,21,RSI(44.2) recovering from oversold,Stop loss hit,56.73814537032844,0
AAPL,2013-01-28,13.61066754,2013-03-04,12.78367399,2110.4031450656744,LONG,12.7940274876,12.7940274876,,-1800.992490245875,-6.26999292299222,35,RSI(32.5) recovering from oversold,Stop loss hit,55.70270137684955,0
AAPL,2013-03-05,13.12130548,2013-04-17,12.25869347,2147.9339749192027,LONG,12.334027151199999,12.334027151199999,,-1907.3482054804604,-6.767558382841639,43,RSI(37.3) recovering from oversold,Stop loss hit,54.51456202811869,0
AAPL,2013-04-22,12.13299793,2013-08-02,14.16997731,2275.735439290673,LONG,11.4050180542,11.4050180542,,3786.2570729275185,13.712612431435566,102,RSI(34.2) recovering from oversold,RSI(71.7) overbought,59.06831213334362,1
AAPL,2015-07-10,27.55262018,2015-08-04,25.62161241,1043.362493592783,LONG,25.899462969200002,25.899462969200002,,-2070.221081964225,-7.2014276305753535,25,RSI(41.2) recovering from oversold,Stop loss hit,55.47999990998503,0
AAPL,2015-08-06,25.84759666,2015-08-21,23.74395747,1088.1593573826049,LONG,24.2967408604,24.2967408604,,-2343.0581828289683,-8.330487249757322,15,RSI(30.1) recovering from oversold,Stop loss hit,53.963513673705464,0
AAPL,2015-08-26,24.62627359,2016-01-06,22.70472151,1113.5824759015711,LONG,23.1486971746,23.1486971746,,311.1799111960921,1.1347245853041767,133,RSI(40.1) recovering from oversold,Stop loss hit,55.21316651087031,1
AAPL,2016-01-12,22.5378745,2016-01-27,21.06330768,1220.9110797001065,LONG,21.18560203,21.18560203,,-1853.548134707737,-6.736074434082058,15,RSI(33.8) recovering from oversold,Stop loss hit,53.23316641158485,0
AAPL,2016-05-16,21.41145505,2016-07-28,23.79709437,1259.1706722672345,LONG,20.126767747,20.126767747,,2947.0017867861393,10.930741349033163,73,RSI(38.5) recovering from oversold,RSI(70.0) overbought,56.92527956540789,1
