symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
AAPL,2011-03-24,10.34600046,2011-04-01,10.33370653,2416.392701378248,LONG,10.39410559,10.39410559,,-79.67725576053239,-0.31870902304212956,8,"Price > SMA(200), RSI(49.9) < 70",Stop loss hit,49.97029303727675,0
AAPL,2011-04-19,10.13276795,2011-05-12,10.39398877,2465.2770900630235,LONG,10.39878284,10.39878284,,593.3775599183639,2.375402895513857,23,"Price > SMA(200), RSI(48.4) < 70",Stop loss hit,50.604143075113214,0
AAPL,2011-05-31,10.43177749,2011-06-06,10.13816418,2408.834457994125,LONG,9.5972352908,9.5972352908,,-756.8154427473352,-3.011790195593978,6,"Price > SMA(200), RSI(57.7) < 70",Price crossed below EMA(14),49.549584293625216,0
AAPL,2011-06-23,9.93392371,2011-06-24,9.78757136,2510.510644474501,LONG,9.1392098132,9.1392098132,,-416.9301558170461,-1.671784985652973,1,"Price > SMA(200), RSI(49.4) < 70",Price crossed below EMA(14),49.5110232981864,0
AAPL,2011-06-27,9.9582185,2011-08-04,11.31771386,2493.918834618699,LONG,11.56050821,11.56050821,,3337.410635444052,13.43834168370578,38,"Price > SMA(200), RSI(50.4) < 70",Stop loss hit,53.06044843667746,0
AAPL,2011-08-12,11.30631342,2011-08-18,10.97821329,2270.3546577660127,LONG,11.33498766,11.33498766,,-795.4974373712963,-3.099017723055488,6,"Price > SMA(200), RSI(52.4) < 70",Stop loss hit,50.593779012159615,0
AAPL,2011-08-23,11.20464665,2011-09-02,11.21814143,2273.2057307596174,LONG,11.37080337,11.37080337,,-20.295199131727617,-0.07968129972221405,10,"Price > SMA(200), RSI(51.2) < 70",Stop loss hit,50.97161036306444,0
AAPL,2011-09-06,11.38878856,2011-09-09,11.3210082,2236.005440084632,LONG,11.3959457,11.3959457,,-202.3364827894721,-0.794554717415883,3,"Price > SMA(200), RSI(52.1) < 70",Stop loss hit,50.77922909857635,0
AAPL,2011-09-12,11.39478521,2011-09-28,11.90673419,2230.38947966587,LONG,11.93450971,11.93450971,,1089.874155387682,4.288342883121354,16,"Price > SMA(200), RSI(51.7) < 70",Stop loss hit,51.97146372999018,0
AAPL,2011-10-10,11.6608094,2011-10-19,11.95502313,2202.8726062775,LONG,12.05657821,12.05657821,,596.0926956529527,2.320575598036968,9,"Price > SMA(200), RSI(51.8) < 70",Stop loss hit,52.022670554774066,0
AAPL,2011-10-24,12.16945564,2011-10-25,11.9295275,2123.0449029515016,LONG,11.1958991888,11.1958991888,,-560.5414380233253,-2.1695886073339588,1,"Price > SMA(200), RSI(55.0) < 70",Price crossed below EMA(14),51.16322332169118,0
AAPL,2011-10-26,12.01440432,2011-11-01,11.89173878,2138.7798116561617,LONG,12.05044794,12.05044794,,-313.4845567747443,-1.2199662937596214,6,"Price > SMA(200), RSI(52.1) < 70",Stop loss hit,51.12997623684325,0
AAPL,2011-11-03,12.08848113,2011-11-04,12.00360431,2119.190491675681,LONG,11.121402639600001,11.121402639600001,,-230.92586829675412,-0.9014276009379837,1,"Price > SMA(200), RSI(53.1) < 70",Price crossed below EMA(14),51.055718389086124,0
AAPL,2011-11-08,12.1832502,2011-11-09,11.85485027,2097.967486740337,LONG,11.208590184,11.208590184,,-739.4035290168597,-2.8928079509521996,1,"Price > SMA(200), RSI(55.1) < 70",Price crossed below EMA(14),50.431153229057614,0
AAPL,2011-11-30,11.46256558,2011-12-14,11.40228334,2213.7462807142774,LONG,11.62106579,11.62106579,,-184.06655884886794,-0.725379395561106,14,"Price > SMA(200), RSI(48.7) < 70",Stop loss hit,50.61697425574387,0
AAPL,2011-12-20,11.87494212,2012-04-13,18.1514628,2132.995262166067,LONG,18.49721349,18.49721349,,13323.742693893102,52.60231344251808,115,"Price > SMA(200), RSI(57.6) < 70",Stop loss hit,64.04617943423989,0
AAPL,2012-04-25,18.29452081,2012-04-30,17.51415353,1566.5964280553105,LONG,16.8309591452,16.8309591452,,-1278.6183347336785,-4.461313651319409,5,"Price > SMA(200), RSI(55.3) < 70",Price crossed below EMA(14),56.09774131443986,0
AAPL,2012-05-21,16.83335868,2012-05-22,16.70409607,1683.5901206048636,LONG,15.4866899856,15.4866899856,,-274.0885806469344,-0.9671276412794965,1,"Price > SMA(200), RSI(46.6) < 70",Price crossed below EMA(14),56.463327487332656,0
AAPL,2012-05-23,17.1116768,2012-06-01,16.82466056,1652.2024437186888,LONG,17.1116768,17.1116768,,-530.2786326320032,-1.8756348726736107,9,"Price > SMA(200), RSI(50.6) < 70",Stop loss hit,56.06969951705384,0
AAPL,2012-06-06,17.1386655,2012-06-11,17.12996654,1641.8655563892298,LONG,17.1386655,17.1386655,,-70.54700941145464,-0.25070558754995664,5,"Price > SMA(200), RSI(51.3) < 70",Stop loss hit,56.26448661105239,0
AAPL,2012-06-12,17.27962162,2012-06-25,17.11781957,1627.4515977840913,LONG,17.31184118,17.31184118,,-319.30517542158896,-1.1354385848525228,13,"Price > SMA(200), RSI(53.0) < 70",Stop loss hit,55.980170624349824,0
AAPL,2012-06-29,17.51475395,2012-07-24,18.02219935,1601.0457012853517,LONG,18.07147422,18.07147422,,755.5469899892853,2.694348136703352,25,"Price > SMA(200), RSI(55.6) < 70",Stop loss hit,56.8962863177433,0
AAPL,2012-07-30,17.84555556,2012-09-10,19.96158557,1581.9517735549532,LONG,20.03701255,20.03701255,,3287.6483532513585,11.645604766310786,42,"Price > SMA(200), RSI(51.3) < 70",Stop loss hit,59.80907396364592,0
AAPL,2012-09-12,20.17393134,2012-09-25,20.28688016,1440.1119874401386,LONG,20.67777417,20.67777417,,104.39084998651226,0.3593152334977647,13,"Price > SMA(200), RSI(59.6) < 70",Stop loss hit,58.26809966270581,0
AAPL,2012-10-16,19.57160903,2012-10-17,19.41562045,1485.765325909176,LONG,18.005880307600002,18.005880307600002,,-289.6882971164613,-0.9962175781313494,1,"Price > SMA(200), RSI(47.0) < 70",Price crossed below EMA(14),57.925873714648034,0
AAPL,2013-08-12,14.41217617,2013-08-27,15.06685396,2012.6312399042656,LONG,15.10607271,15.10607271,,1258.2945552637657,4.337989991902792,15,"Price > SMA(200), RSI(68.4) < 70",Stop loss hit,59.330416961717106,0
AAPL,2013-08-28,15.13796153,2013-08-30,15.02448196,1936.9166433310224,LONG,15.13796153,15.13796153,,-278.22260661036194,-0.9488861046801781,2,"Price > SMA(200), RSI(61.0) < 70",Stop loss hit,58.42213879931245,0
AAPL,2013-09-04,15.37833692,2013-09-10,15.25341407,1902.118163627095,LONG,15.37833692,15.37833692,,-295.88323197884586,-1.011517707013541,6,"Price > SMA(200), RSI(64.3) < 70",Stop loss hit,58.26520994178125,0
AAPL,2013-09-23,15.13006443,2013-09-30,14.70173618,1928.4414358514698,LONG,13.919659275599999,13.919659275599999,,-883.5348258481301,-3.02814342086711,7,"Price > SMA(200), RSI(56.3) < 70",Price crossed below EMA(14),57.52888040238315,0
AAPL,2013-10-01,15.04742206,2013-10-03,14.90710997,1924.3535106539314,LONG,15.04742206,15.04742206,,-327.65317185061673,-1.131533503553499,2,"Price > SMA(200), RSI(54.4) < 70",Stop loss hit,57.64310887192614,0
AAPL,2013-10-04,14.89539556,2013-10-08,14.83094259,1938.4947555222736,LONG,14.89539556,14.89539556,,-182.5660949274938,-0.6322712798773192,4,"Price > SMA(200), RSI(51.5) < 70",Stop loss hit,57.624350604656684,0
AAPL,2013-10-09,15.00511136,2013-11-07,15.89619674,1921.278953491078,LONG,16.02042849,16.02042849,,1652.653553469726,5.732607051441435,29,"Price > SMA(200), RSI(53.1) < 70",Stop loss hit,59.37003288787338,0
AAPL,2013-11-08,16.14644593,2013-11-18,16.08655142,1811.0591126926297,LONG,16.14644593,16.14644593,,-166.84836171587375,-0.5705745261180178,10,"Price > SMA(200), RSI(58.1) < 70",Stop loss hit,58.37586358011488,0
AAPL,2013-11-21,16.16431163,2013-12-18,17.0834828,1806.4769237993435,LONG,17.1929661,17.1929661,,1600.4001342216213,5.480736797512475,27,"Price > SMA(200), RSI(55.4) < 70",Stop loss hit,60.061373405019346,0
AAPL,2013-12-23,17.68274061,2013-12-30,17.19979874,1673.980104956805,LONG,16.268121361200002,16.268121361200002,,-866.8277591129106,-2.928417154166473,7,"Price > SMA(200), RSI(64.7) < 70",Price crossed below EMA(14),58.39267688227288,0
AAPL,2013-12-31,17.40141252,2014-01-02,17.15668431,1688.5898779022527,LONG,16.009299518400002,16.009299518400002,,-471.6000307498436,-1.6049634275896218,2,"Price > SMA(200), RSI(56.7) < 70",Price crossed below EMA(14),58.35445250670393,0
AAPL,2014-01-14,16.94762671,2014-01-17,16.77020731,1726.846450867224,LONG,16.99482136,16.99482136,,-364.6015832133622,-1.2458218347198984,3,"Price > SMA(200), RSI(50.1) < 70",Stop loss hit,58.22552200836715,0
AAPL,2014-01-21,17.03075332,2014-01-24,16.93770074,1713.0656578016085,LONG,17.03075332,17.03075332,,-217.59537126663167,-0.7458333267667715,3,"Price > SMA(200), RSI(51.1) < 70",Stop loss hit,58.190192098797624,0
AAPL,2014-01-27,17.07510882,2014-01-28,15.71034084,1705.4298220376477,LONG,15.709100114400002,15.709100114400002,,-2383.4292968331574,-8.18474098404018,1,"Price > SMA(200), RSI(51.4) < 70",Price crossed below EMA(14),55.91328357907806,0
AAPL,2014-02-07,16.21563597,2014-02-20,16.57353621,1759.0763954451165,LONG,16.59182151,16.59182151,,571.8952053001173,2.0049233247556635,13,"Price > SMA(200), RSI(46.4) < 70",Stop loss hit,57.6786588080237,0
AAPL,2014-03-03,16.46775791,2014-03-13,16.55793476,1740.826919484561,LONG,16.571495,16.571495,,99.4902731597594,0.3470488067795433,10,"Price > SMA(200), RSI(49.3) < 70",Stop loss hit,57.49201483455994,0
AAPL,2014-03-18,16.5813365,2014-03-20,16.4970885,1730.4026633542328,LONG,15.254829579999999,15.254829579999999,,-203.0219583018285,-0.7075812314646577,2,"Price > SMA(200), RSI(51.4) < 70",Price crossed below EMA(14),57.23899471956324,0
AAPL,2014-03-21,16.62720513,2014-04-04,16.59444182,1722.5765321388863,LONG,16.76051211,16.76051211,,-113.66413831626468,-0.3968493588314802,14,"Price > SMA(200), RSI(52.8) < 70",Stop loss hit,57.22682939507341,0
AAPL,2014-04-21,16.57416003,2014-04-23,16.37383643,1726.375108338943,LONG,15.248227227600003,15.248227227600003,,-402.7142776110321,-1.4074414391906942,2,"Price > SMA(200), RSI(52.2) < 70",Price crossed below EMA(14),56.88060095818362,0
AAPL,2014-05-07,18.48254313,2014-05-15,18.47564019,1542.674000405023,LONG,18.48254313,18.48254313,,-67.66341457432213,-0.23731108328272463,8,"Price > SMA(200), RSI(70.0) < 70",Stop loss hit,57.01442850996659,0
AAPL,2014-05-16,18.74830993,2014-06-20,19.96765519,1519.9035540144762,LONG,20.12118662,20.12118662,,1794.4426612617128,6.2972571889843785,35,"Price > SMA(200), RSI(69.4) < 70",Stop loss hit,58.8445329829885,0
AAPL,2014-06-27,20.20267214,2014-07-17,20.44645281,1432.6933268584598,LONG,20.73182023,20.73182023,,291.025209067583,1.0054687005874439,20,"Price > SMA(200), RSI(61.1) < 70",Stop loss hit,58.23773005850072,0
AAPL,2014-07-18,20.74079507,2014-07-21,20.63295084,1399.0297750892448,LONG,19.0815314644,19.0815314644,,-208.76039127664149,-0.719441927883632,3,"Price > SMA(200), RSI(56.6) < 70",Price crossed below EMA(14),57.88310243506686,0
AAPL,2014-07-22,20.80449125,2014-07-31,20.99777622,1392.2378305758887,LONG,21.18056729,21.18056729,,210.89994914013573,0.7281250029605844,9,"Price > SMA(200), RSI(57.3) < 70",Stop loss hit,58.19869817558584,0
AAPL,2014-08-11,21.18830707,2014-09-03,21.83947392,1369.506523364733,LONG,22.21371478,22.21371478,,832.8504221221494,2.870163562387899,23,"Price > SMA(200), RSI(56.6) < 70",Stop loss hit,58.92682675171406,0
AAPL,2014-09-10,22.29418704,2014-09-16,22.26328421,1310.9128987082647,LONG,22.29418704,22.29418704,,-98.92188224903936,-0.33847523174813315,6,"Price > SMA(200), RSI(58.3) < 70",Stop loss hit,58.410963795447664,0
AAPL,2014-09-17,22.42221307,2014-09-19,22.28535766,1302.324921952424,LONG,22.42221307,22.42221307,,-236.45399470865004,-0.8097460324865361,2,"Price > SMA(200), RSI(59.0) < 70",Stop loss hit,58.22378356162973,0
AAPL,2014-09-22,22.30743111,2014-09-25,21.60328798,1306.376034246608,LONG,22.32657676,22.32657676,,-977.2396207771028,-3.3533841050602198,3,"Price > SMA(200), RSI(55.7) < 70",Stop loss hit,57.36391106571102,0
AAPL,2014-09-26,22.23900341,2014-09-29,22.09773331,1299.4100027667084,LONG,20.4598831372,20.4598831372,,-241.179380215855,-0.8346005137826447,3,"Price > SMA(200), RSI(52.0) < 70",Price crossed below EMA(14),57.61159918400202,0
AAPL,2014-09-30,22.23900341,2014-10-01,21.89245021,1296.6987821269,LONG,20.4598831372,20.4598831372,,-506.6003145447223,-1.756754322202781,1,"Price > SMA(200), RSI(52.0) < 70",Price crossed below EMA(14),57.22520216254377,0
AAPL,2014-10-08,22.25004014,2014-10-10,22.23458872,1290.3634500511419,LONG,22.25004014,22.25004014,,-77.33928678942081,-0.26937501452974005,2,"Price > SMA(200), RSI(53.0) < 70",Stop loss hit,57.40133917003419,0
AAPL,2014-10-20,22.02047623,2014-12-01,25.51006073,1302.9374768035814,LONG,25.51263018,25.51263018,,4484.781105625105,15.631151329736703,42,"Price > SMA(200), RSI(51.1) < 70",Stop loss hit,61.92931789778177,0
AAPL,2014-12-03,25.70071557,2014-12-05,25.49454232,1159.987119126571,LONG,23.6446583244,23.6446583244,,-298.54415402122424,-1.001406000502262,2,"Price > SMA(200), RSI(62.1) < 70",Price crossed below EMA(14),59.38583971276296,0
AAPL,2014-12-18,24.97356689,2014-12-23,24.9491808,1190.7735529336076,LONG,24.97356689,24.97356689,,-88.48499867048824,-0.29754995759037983,5,"Price > SMA(200), RSI(52.5) < 70",Stop loss hit,59.44668763902935,0
AAPL,2014-12-24,24.83168422,2014-12-31,24.47032679,1196.6865180022326,LONG,24.93585878,24.93585878,,-491.430616546998,-1.6537720010116905,7,"Price > SMA(200), RSI(50.5) < 70",Stop loss hit,58.999051886064635,0
AAPL,2015-01-08,24.80508122,2015-01-12,24.2198152,1193.0170197292357,LONG,22.820674722400003,22.820674722400003,,-756.719858748717,-2.5571007439741105,4,"Price > SMA(200), RSI(52.4) < 70",Price crossed below EMA(14),58.487535819522876,0
AAPL,2015-01-21,24.2863227,2015-01-27,24.19542912,1210.7104261831641,LONG,24.50210828,24.50210828,,-168.74316738721149,-0.5738840479954566,6,"Price > SMA(200), RSI(48.8) < 70",Stop loss hit,58.6973624080986,0
AAPL,2015-01-28,25.56326673,2015-03-05,28.13464383,1148.5824024295996,LONG,28.44277332,28.44277332,,2891.7620119540056,9.848816334906674,36,"Price > SMA(200), RSI(58.9) < 70",Stop loss hit,61.67647511645457,0
AAPL,2015-03-17,28.27486079,2015-03-20,28.02113487,1064.0002453458783,LONG,28.27486079,28.27486079,,-329.86339432484004,-1.0964577967777178,3,"Price > SMA(200), RSI(55.8) < 70",Stop loss hit,59.8989531942305,0
AAPL,2015-03-23,28.31269711,2015-03-25,27.46026704,1059.6656635196614,LONG,26.0476813412,26.0476813412,,-962.3915707931262,-3.207758803837947,2,"Price > SMA(200), RSI(54.8) < 70",Price crossed below EMA(14),59.100695062468034,0
AAPL,2015-03-30,28.12574117,2015-03-31,27.69396197,1058.1550507954512,LONG,25.8756818764,25.8756818764,,-515.9552421199143,-1.7336393028465076,1,"Price > SMA(200), RSI(52.9) < 70",Price crossed below EMA(14),59.065900811493705,0
AAPL,2015-04-02,27.89204624,2015-04-08,27.95436489,1062.3962835460682,LONG,27.95903838,27.95903838,,6.876082521712206,0.023204603973156532,6,"Price > SMA(200), RSI(50.6) < 70",Stop loss hit,59.33101963389778,0
AAPL,2015-04-09,28.16802882,2015-04-14,28.11016151,1052.0482450465454,LONG,28.16802882,28.16802882,,-120.0865733021352,-0.40523069988111043,5,"Price > SMA(200), RSI(53.2) < 70",Stop loss hit,59.20737137107196,0
AAPL,2015-04-15,28.21699347,2015-04-16,28.08122785,1049.1586807308418,LONG,25.9596339924,25.9596339924,,-201.50544637538604,-0.6806672777671988,1,"Price > SMA(200), RSI(53.4) < 70",Price crossed below EMA(14),59.06576760758415,0
AAPL,2015-04-20,28.39949809,2015-04-30,27.85420992,1040.6425912149678,LONG,28.59713898,28.59713898,,-625.9900986566473,-2.1181426379567494,10,"Price > SMA(200), RSI(55.4) < 70",Stop loss hit,58.54000446897659,0
AAPL,2015-05-01,28.699963,2015-05-05,27.99887821,1024.2950402729775,LONG,26.40396596,26.40396596,,-776.1940150484495,-2.640364488309617,4,"Price > SMA(200), RSI(53.6) < 70",Price crossed below EMA(14),58.07634184062811,0
AAPL,2015-05-08,28.522594,2015-05-11,28.23204885,1023.8613378978031,LONG,26.240786480000004,26.240786480000004,,-355.58683055903066,-1.2176304611354767,3,"Price > SMA(200), RSI(52.4) < 70",Price crossed below EMA(14),58.10888456031299,0
AAPL,2015-05-14,28.81984404,2015-06-02,29.04557527,1010.216589135855,LONG,29.05609616,29.05609616,,169.5808267077779,0.5824660621237733,19,"Price > SMA(200), RSI(55.7) < 70",Stop loss hit,58.45660652426423,0
AAPL,2015-06-03,29.08133467,2015-06-04,28.91147751,1002.5908398994757,LONG,26.754827896400002,26.754827896400002,,-228.44029497901778,-0.7834921428659429,1,"Price > SMA(200), RSI(53.4) < 70",Price crossed below EMA(14),58.143062271678744,0
AAPL,2015-06-24,28.63210717,2015-06-25,28.49577444,1016.3265143453389,LONG,26.341538596400003,26.341538596400003,,-196.61914906070814,-0.6756771706020386,1,"Price > SMA(200), RSI(49.8) < 70",Price crossed below EMA(14),58.06058078862449,0
AAPL,2015-07-13,28.08454131,2015-07-22,27.98620295,1034.3916452300823,LONG,28.51180593,28.51180593,,-159.71948739400432,-0.5498010544506188,9,"Price > SMA(200), RSI(48.6) < 70",Stop loss hit,57.9991094043766,0
AAPL,2015-11-02,27.20586957,2015-11-09,27.18478919,1066.331842277321,LONG,27.20586957,27.20586957,,-80.47717179953474,-0.27740719173050415,7,"Price > SMA(200), RSI(64.2) < 70",Stop loss hit,57.99849135822791,0
AAPL,2016-04-12,25.03590745,2016-04-15,24.90215894,1157.9514656811339,LONG,25.03590745,25.03590745,,-212.7001403567503,-0.7336925044831966,3,"Price > SMA(200), RSI(64.8) < 70",Stop loss hit,57.82585716958228,0
AAPL,2016-07-29,23.76744494,2016-08-25,24.66667363,1217.513736303854,LONG,24.7170532,24.7170532,,1035.8540774887724,3.579663584275868,27,"Price > SMA(200), RSI(69.4) < 70",Stop loss hit,58.96920466474458,0
AAPL,2016-09-02,24.70336292,2016-09-08,24.196592,1181.8696225779984,LONG,24.70336292,24.70336292,,-656.7305272192878,-2.2493734019918654,6,"Price > SMA(200), RSI(59.3) < 70",Stop loss hit,57.79337126538153,0
AAPL,2016-09-13,24.75381071,2016-10-26,26.50572469,1172.8283745473827,LONG,26.72064704,26.72064704,,1994.5757879270016,6.870273286500386,43,"Price > SMA(200), RSI(56.2) < 70",Stop loss hit,60.11863758323602,0
AAPL,2016-11-16,25.35109213,2016-11-17,25.34187271,1164.865615035917,LONG,23.323004759600003,23.323004759600003,,-69.78987701491616,-0.23633058699314055,1,"Price > SMA(200), RSI(46.4) < 70",Price crossed below EMA(14),59.05049166634072,0
AAPL,2016-11-18,25.36722611,2016-11-30,25.47324941,1163.4369453172708,LONG,25.56029071,25.56029071,,64.20173674699075,0.21753590337670695,12,"Price > SMA(200), RSI(46.7) < 70",Stop loss hit,59.14968753746629,0
AAPL,2016-12-07,25.59079697,2017-04-11,32.78518041,1153.899916653423,LONG,33.06498781,33.06498781,,8234.238416355425,27.88505364246967,125,"Price > SMA(200), RSI(51.1) < 70",Stop loss hit,67.36003543334411,0
AAPL,2017-04-20,32.97268303,2017-05-17,34.92413993,957.9984154194117,LONG,35.08211608,35.08211608,,1804.4475691515884,5.712486531127168,27,"Price > SMA(200), RSI(56.5) < 70",Stop loss hit,65.04504880769232,0
AAPL,2017-05-18,35.45642798,2017-06-09,34.62894087,903.6130206129811,LONG,35.75751052,35.75751052,,-811.0581788327296,-2.5314802702525365,22,"Price > SMA(200), RSI(61.7) < 70",Stop loss hit,63.33005184732344,0
AAPL,2017-07-10,33.71777529,2017-07-28,34.74980978,944.1941281306357,LONG,34.84114716,34.84114716,,909.7942136959174,2.857741641144916,18,"Price > SMA(200), RSI(46.6) < 70",Stop loss hit,64.64669179037878,0
AAPL,2017-08-01,34.87765189,2017-09-08,37.01678328,919.3157296539041,LONG,37.60403656,37.60403656,,1900.4434494970524,5.927110464172924,38,"Price > SMA(200), RSI(53.8) < 70",Stop loss hit,66.09368512636385,0
AAPL,2017-09-11,37.68650633,2017-09-12,37.53716042,863.4041206505352,LONG,34.671585823600005,34.671585823600005,,-193.89429793869746,-0.5958885516836417,1,"Price > SMA(200), RSI(56.6) < 70",Price crossed below EMA(14),64.94842384239266,0
AAPL,2017-10-05,36.26071962,2017-10-19,36.39839788,896.0167262052755,LONG,36.6831718,36.6831718,,58.258239203519054,0.17931012727097706,14,"Price > SMA(200), RSI(48.3) < 70",Stop loss hit,65.10378459131445,0
AAPL,2017-10-24,36.65975322,2017-10-25,36.49873966,886.661065296737,LONG,33.7269729624,33.7269729624,,-207.6312418693052,-0.6387714927449276,1,"Price > SMA(200), RSI(51.3) < 70",Price crossed below EMA(14),64.86678723248454,0
AAPL,2017-10-26,36.73209264,2017-11-15,39.59715855,883.5017473998553,LONG,39.77624467,39.77624467,,2463.853711096674,7.592098512169073,20,"Price > SMA(200), RSI(52.3) < 70",Stop loss hit,67.43702680408748,0
AAPL,2017-11-16,40.07022609,2017-11-29,39.69083529,825.2718960605079,LONG,40.28698142,40.28698142,,-378.9251272207807,-1.1458679078793188,13,"Price > SMA(200), RSI(61.1) < 70",Stop loss hit,65.82456235687116,0
AAPL,2017-11-30,40.24586998,2017-12-01,40.0585165,819.3163719767683,LONG,37.026200381600006,37.026200381600006,,-219.29647209543484,-0.665056729083034,1,"Price > SMA(200), RSI(55.9) < 70",Price crossed below EMA(14),65.79469858461385,0
AAPL,2017-12-11,40.4379073,2017-12-26,39.94610441,814.0697246476568,LONG,40.59506397,40.59506397,,-465.80003352205756,-1.4149765403661292,15,"Price > SMA(200), RSI(58.4) < 70",Stop loss hit,65.43819027883373,0
AAPL,2018-01-02,40.34188864,2018-01-24,40.80090467,813.1207327793059,LONG,41.25500668,41.25500668,,307.25656311506157,0.9366771101423597,22,"Price > SMA(200), RSI(52.0) < 70",Stop loss hit,65.97888755598696,0
AAPL,2018-02-13,38.64400663,2018-03-19,41.22121432,850.8341411967281,LONG,41.67797708,41.67797708,,2124.8242349282746,6.462431530356047,34,"Price > SMA(200), RSI(47.1) < 70",Stop loss hit,67.95205667848018,0
AAPL,2018-04-04,40.35352305,2018-04-06,39.59399925,827.9536389120499,LONG,40.35352305,40.35352305,,-695.0433360605924,-2.080292521819843,2,"Price > SMA(200), RSI(49.8) < 70",Stop loss hit,66.19284201028725,0
